id,target
45979,0.9906955294558641
45980,0.9495262100956544
45981,0.12556400846054133
45982,0.3730186228983122
45983,0.2499266028232567
45984,0.6189321425457723
45985,0.9872708815413305
45986,0.07766785773336249
45987,0.7678576300295227
45988,0.1261505679200465
45989,0.09280883449696584
45990,0.9863384871709104
45991,0.10929010625912801
45992,0.9344947383157569
45993,0.39131225754060667
45994,0.9833528489962339
45995,0.7120318688012996
45996,0.6808855698946304
45997,0.8758775042828786
45998,0.8715070729331209
45999,0.043185734519536466
46000,0.9957961673514298
46001,0.018801460987466226
46002,0.8610911333082337
46003,0.1997095773736294
46004,0.831203868113389
46005,0.16590012917994962
46006,0.9499660473310877
46007,0.6281066450531232
46008,0.022534798573046404
46009,0.2779139972644556
46010,0.05021416038631663
46011,0.03934567730932165
46012,0.08187985874523658
46013,0.16103286180882534
46014,0.9636207081591771
46015,0.7724070451160974
46016,0.02784392226155805
46017,0.9340081076935542
46018,0.014147273779201915
46019,0.026592715501105882
46020,0.009249932415192052
46021,0.708271115498917
46022,0.9476762163906717
46023,0.15493728619359762
46024,0.887635284587797
46025,0.8126810461377494
46026,0.12898815953772907
46027,0.9880034317856174
46028,0.9946667257513905
46029,0.37939464783207905
46030,0.3019167933667348
46031,0.5802100472399845
46032,0.8254681980748252
46033,0.15714327110580567
46034,0.07461255391223531
46035,0.16065058332098728
46036,0.31078492387794115
46037,0.7629929093060753
46038,0.004285064428491464
46039,0.9309639196668055
46040,0.5397111535808413
46041,0.8587453711358772
46042,0.3478933293077379
46043,0.9129595331664285
46044,0.024692014572134196
46045,0.012913613250122922
46046,0.15862482898197738
46047,0.03210318288188314
46048,0.018759577616609045
46049,0.04851423718282212
46050,0.9552924605495732
46051,0.02107617027518165
46052,0.3705953710537535
46053,0.989723327710839
46054,0.5791984925016198
46055,0.53970762390083
46056,0.04181893868567187
46057,0.9576382908406794
46058,0.9625194791633541
46059,0.18355855400569562
46060,0.07433782293938576
46061,0.8297440738037436
46062,0.8407632510185707
46063,0.9083632673754445
46064,0.08372580365603183
46065,0.02297502277539366
46066,0.10281794705996206
46067,0.23431782626191788
46068,0.04727924983717634
46069,0.9113339975511092
46070,0.9342405859540307
46071,0.6888900352865684
46072,0.08880875754275853
46073,0.9915333479195014
46074,0.8574738016705216
46075,0.7399905571829304
46076,0.42988335044130294
46077,0.9401542900726994
46078,0.9842393813378073
46079,0.9761737425143714
46080,0.5656936132740786
46081,0.8234018288197065
46082,0.07109991979416379
46083,0.011174048973586408
46084,0.9182840939268346
46085,0.9124971712208229
46086,0.8774135498729188
46087,0.1769806394245669
46088,0.09721178169688682
46089,0.09614446452800875
46090,0.5580949311201782
46091,0.9168548396964099
46092,0.12553704684240768
46093,0.8879853358144011
46094,0.6151436707339573
46095,0.09322752143934752
46096,0.9199855465503208
46097,0.18099847828706297
46098,0.9917479704764879
46099,0.0668794198062104
46100,0.09357201069831045
46101,0.08944278378034315
46102,0.19143260434103884
46103,0.024427669219854373
46104,0.13065230883733
46105,0.0071710971903468645
46106,0.26167632545910074
46107,0.3590211503754118
46108,0.16249731194365305
46109,0.4024160896055774
46110,0.29985609495810905
46111,0.6352905805260775
46112,0.022529100265088794
46113,0.7557581362133539
46114,0.4869417682988567
46115,0.011757178258961805
46116,0.886925494593488
46117,0.89760777893584
46118,0.9821453016742641
46119,0.9185890322981173
46120,0.8677054180233387
46121,0.017674017903128864
46122,0.045247069396716424
46123,0.22180604067051946
46124,0.9920285381595463
46125,0.3478933293077379
46126,0.9785076003467762
46127,0.8937402966280805
46128,0.04223867025725016
46129,0.7030781690066472
46130,0.5479811488271669
46131,0.2058821780022055
46132,0.7770566315382708
46133,0.05205425619100305
46134,0.052415720425209554
46135,0.8945281669502763
46136,0.24543806315120434
46137,0.13173962314176813
46138,0.22346104174933962
46139,0.8839722250987089
46140,0.18014291639179283
46141,0.9867698412653783
46142,0.9874242876838765
46143,0.19780514313213934
46144,0.05487672904543429
46145,0.5415433238359791
46146,0.04324838738493688
46147,0.9597901479352907
46148,0.5669239568226364
46149,0.7346843361541985
46150,0.9549756166565152
46151,0.9925081167621077
46152,0.7148469403523343
46153,0.9980138512402852
46154,0.9833596671856452
46155,0.3151072631797606
46156,0.9429207773293481
46157,0.9324764663056664
46158,0.0347719824416505
46159,0.0024238795479066886
46160,0.20406767689226873
46161,0.09873651626696178
46162,0.08293661752946022
46163,0.8291755464430481
46164,0.6318239020446814
46165,0.1893075755967723
46166,0.07009703017851039
46167,0.8744861584162772
46168,0.6165718151683643
46169,0.11740311848113825
46170,0.893758993843352
46171,0.005402865036257232
46172,0.020783001538290175
46173,0.4397484554069665
46174,0.19965883122231365
46175,0.32024557719693864
46176,0.27759817919431234
46177,0.066730732665589
46178,0.10741482591335191
46179,0.8992270236788397
46180,0.6835481026958661
46181,0.45652646037978134
46182,0.8545685496025103
46183,0.3478933293077379
46184,0.1274716290601519
46185,0.010785353037664201
46186,0.9079042567617361
46187,0.9173788777779874
46188,0.23384642649589046
46189,0.3478933293077379
46190,0.9754866078465965
46191,0.10819285867095749
46192,0.8462909950991415
46193,0.8604763711254415
46194,0.94239320514687
46195,0.07875993942919388
46196,0.10262517002061465
46197,0.06955664001256942
46198,0.019431360787272405
46199,0.5784098294330621
46200,0.007832524028221549
46201,0.7087413605719682
46202,0.8252122524318434
46203,0.3425539781087507
46204,0.9450424171715501
46205,0.9980145830933488
46206,0.9731469470429082
46207,0.6390914437764973
46208,0.10776597332054362
46209,0.9275044356039573
46210,0.03062708331746269
46211,0.0260881450476102
46212,0.08798043010823094
46213,0.3478933293077379
46214,0.09796291061509642
46215,0.669260696353595
46216,0.25241349716833295
46217,0.8334806999551656
46218,0.5808012114449217
46219,0.3845806645022655
46220,0.21576208746779546
46221,0.9882619569047113
46222,0.5440784302998318
46223,0.07292126248662086
46224,0.29819299453403514
46225,0.0423153615155222
46226,0.9466728743736047
46227,0.044311859823442074
46228,0.8453381366896215
46229,0.8747013668528694
46230,0.2120966785060193
46231,0.29951466809335286
46232,0.9901230711012106
46233,0.9510451415598647
46234,0.6648196282670386
46235,0.2460019414361157
46236,0.823508700144628
46237,0.03953629486913796
46238,0.9426072765554959
46239,0.3478933293077379
46240,0.3478933293077379
46241,0.9389864349027212
46242,0.9097165607698942
46243,0.8616555265107565
46244,0.8575833152014616
46245,0.9480623879273876
46246,0.046437993608922236
46247,0.023772082525093843
46248,0.11280938707014258
46249,0.9966363791238647
46250,0.19601924437466653
46251,0.95472551648204
46252,0.4884128337588955
46253,0.06036293223418482
46254,0.9414940571243381
46255,0.8146880027989444
46256,0.007259638397921972
46257,0.05565112178543536
46258,0.8419276290139682
46259,0.9973939608384607
46260,0.8655736182466128
46261,0.1826043463815385
46262,0.9963145582919106
46263,0.08335590365648174
46264,0.32747137367362855
46265,0.9276816282039992
46266,0.6697706803140092
46267,0.9984784598520952
46268,0.0621591951479789
46269,0.05148638920758384
46270,0.23725801526162646
46271,0.10491815173325258
46272,0.8925828244815225
46273,0.17896186264852726
46274,0.15177099108855657
46275,0.007482324631385794
46276,0.9916369337348634
46277,0.3478933293077379
46278,0.8309019145977063
46279,0.9942260150974487
46280,0.9562250149078293
46281,0.5132140202209398
46282,0.04301716979518987
46283,0.9164144197206515
46284,0.9358950155708965
46285,0.11965186649060687
46286,0.8358158549999535
46287,0.8946412295108793
46288,0.038958735335076045
46289,0.6420986978873201
46290,0.00840671854463005
46291,0.16319462133037696
46292,0.7369416760479606
46293,0.26443045300054074
46294,0.8788851606294058
46295,0.16675099538945032
46296,0.7998076102132454
46297,0.967083765126856
46298,0.03735327045122469
46299,0.9329083074139426
46300,0.5502135147874118
46301,0.03657251143095103
46302,0.01966522692412737
46303,0.7128240946374491
46304,0.08450930846401379
46305,0.1049184503542811
46306,0.1056969835131749
46307,0.9522277295047631
46308,0.9462403564231172
46309,0.7872847249343785
46310,0.9159850830757968
46311,0.7923829878776291
46312,0.04888703075456034
46313,0.9355587644244034
46314,0.6045856502444714
46315,0.3425967676714806
46316,0.9683340248344446
46317,0.07730891613043149
46318,0.10122254650923122
46319,0.8233436458810433
46320,0.8626371149339318
46321,0.13162961745542612
46322,0.04678081419110662
46323,0.7698802610631157
46324,0.0993747109130621
46325,0.10685200877935866
46326,0.9866928846080636
46327,0.7502844558228635
46328,0.5293211007510518
46329,0.9817954693265272
46330,0.5864691712748048
46331,0.5099181073817396
46332,0.3556403611504327
46333,0.3671077249507615
46334,0.028979688736583124
46335,0.11894095552112383
46336,0.019350437624574567
46337,0.12835168525760682
46338,0.31742202225429667
46339,0.08045943350257258
46340,0.05258677980003217
46341,0.06630899469122918
46342,0.8962912540846238
46343,0.05334751838794834
46344,0.3843168876046695
46345,0.10412431198580961
46346,0.3478933293077379
46347,0.3388971371441658
46348,0.9709342069245139
46349,0.03797400689311813
46350,0.07935594724617258
46351,0.3478933293077379
46352,0.242386082625262
46353,0.011618753810944963
46354,0.08796765165691436
46355,0.9314361340358817
46356,0.8559062556427597
46357,0.29580279412800164
46358,0.9974768441274863
46359,0.8655612419775381
46360,0.9213138244189375
46361,0.9293854426723419
46362,0.6626745758587139
46363,0.13749977616209294
46364,0.035217479016071425
46365,0.06813390957587967
46366,0.9749794253909166
46367,0.2588269587550078
46368,0.7458660012890616
46369,0.017833623523841772
46370,0.145972492504944
46371,0.3478933293077379
46372,0.7957373813062912
46373,0.9771415153602873
46374,0.9674186982289381
46375,0.7981536037405691
46376,0.8928652513908547
46377,0.04639641813201087
46378,0.7880740272492889
46379,0.971079844822795
46380,0.2941511752986104
46381,0.9983345057143809
46382,0.3478933293077379
46383,0.3478933293077379
46384,0.025072572149823488
46385,0.37187999468817595
46386,0.9981046922936093
46387,0.994365013741539
46388,0.9534416711969376
46389,0.5204475913035167
46390,0.8889339697719123
46391,0.1312050337383297
46392,0.9949596547079962
46393,0.021283128902827485
46394,0.9912867480747602
46395,0.9129345629707222
46396,0.07100553360523072
46397,0.004357777361660525
46398,0.03788423163794843
46399,0.025795275463097723
46400,0.9182475673887095
46401,0.8161025536593202
46402,0.9122952974835032
46403,0.851289747139685
46404,0.9442729424886643
46405,0.8877737754046605
46406,0.3478933293077379
46407,0.6911728394255223
46408,0.6859987778139072
46409,0.9812732927635762
46410,0.11393148941600487
46411,0.8726108529386898
46412,0.590921069679299
46413,0.28427550881710884
46414,0.9973026539588291
46415,0.9771184412485091
46416,0.9977014094157383
46417,0.8013723254005414
46418,0.09529924901494935
46419,0.3421293249632679
46420,0.9896319615434036
46421,0.5583624978496403
46422,0.9716732466662988
46423,0.933477460863708
46424,0.8892680251525983
46425,0.847560835470036
46426,0.919086278887339
46427,0.02292308144667124
46428,0.09810775860706837
46429,0.9024076408755493
46430,0.41322798363870444
46431,0.4425989179303629
46432,0.08622286705795047
46433,0.04113445267801778
46434,0.1321687887389639
46435,0.2823983043815919
46436,0.9325634758063772
46437,0.031602247842739996
46438,0.8977378328293472
46439,0.18054703224490115
46440,0.9722603080086183
46441,0.027908715456385378
46442,0.07170769628562998
46443,0.4331930510168558
46444,0.9467989671916714
46445,0.13635946109852815
46446,0.3478933293077379
46447,0.57350606394685
46448,0.15219226921857876
46449,0.1718156750498757
46450,0.005755753986187005
46451,0.9644736283872328
46452,0.22868630222688957
46453,0.7255866138282838
46454,0.11640441835933064
46455,0.9398198788240832
46456,0.05648543513250478
46457,0.7025936143654186
46458,0.36234517185565646
46459,0.46100687498782933
46460,0.8270397158736579
46461,0.051048738966613084
46462,0.15624836961075042
46463,0.5119749783076802
46464,0.9210337359172862
46465,0.3478933293077379
46466,0.9466060588535025
46467,0.19258165205323505
46468,0.3478933293077379
46469,0.1515602928656064
46470,0.9082956867878548
46471,0.07884256588178437
46472,0.9385896873680943
46473,0.7751273176050314
46474,0.6859817515117075
46475,0.3478933293077379
46476,0.7934029415529218
46477,0.11817059584093376
46478,0.9611017684116139
46479,0.2914291019142467
46480,0.041209206536161204
46481,0.4178748506199295
46482,0.8534050515074724
46483,0.04174357172786158
46484,0.07055633219486042
46485,0.8630132634874212
46486,0.9155946350517399
46487,0.13595095339953178
46488,0.10368075642801997
46489,0.9090945144253333
46490,0.5199960158382332
46491,0.19767149712457796
46492,0.36634303051086514
46493,0.03556109960109522
46494,0.5733041541545705
46495,0.2590037907179639
46496,0.17273664968463961
46497,0.16615850813177152
46498,0.93097210254308
46499,0.9270056994876708
46500,0.0971470715910064
46501,0.01907002830791449
46502,0.7638200221564111
46503,0.901693823261873
46504,0.9602402817694803
46505,0.9985306685669514
46506,0.1434195492358576
46507,0.9654977655991895
46508,0.366886636016521
46509,0.8241384238536184
46510,0.03249797039828582
46511,0.9870034833360718
46512,0.9077718322288887
46513,0.26189445016412305
46514,0.043553704012798886
46515,0.9098090659330849
46516,0.8373963179949918
46517,0.06707894733320557
46518,0.5493735090251171
46519,0.025038295685539756
46520,0.829748127463659
46521,0.03009659211396062
46522,0.33450051372475254
46523,0.2041146631992331
46524,0.9951774007692608
46525,0.04927451281038786
46526,0.7984259620056001
46527,0.6602010166471133
46528,0.9387546384652455
46529,0.08399202427042932
46530,0.9849607970068686
46531,0.35582459863910876
46532,0.21301679621975317
46533,0.8721285155256442
46534,0.7443441297996598
46535,0.2629537193658175
46536,0.785750675908407
46537,0.3938568608197937
46538,0.5540868228001878
46539,0.11179824857022566
46540,0.3478933293077379
46541,0.8690737628399096
46542,0.586903603799106
46543,0.9537630383143875
46544,0.0846199058721026
46545,0.0342471350857876
46546,0.8703523493613606
46547,0.3478933293077379
46548,0.24314110660326577
46549,0.1408102855486749
46550,0.1271993828589659
46551,0.03139493338602573
46552,0.01957344793805208
46553,0.08754518326411734
46554,0.06260146508379709
46555,0.9446352517677012
46556,0.9730770245312647
46557,0.6312865384632548
46558,0.7881133467891787
46559,0.06271909017618699
46560,0.7869628314284111
46561,0.9940266996300968
46562,0.9085278446463649
46563,0.7374917309732052
46564,0.8992954524329734
46565,0.34585625311373247
46566,0.2633996713986118
46567,0.19560351061111397
46568,0.203938549916458
46569,0.3478933293077379
46570,0.051219709449128105
46571,0.763320439963876
46572,0.028360793297798753
46573,0.9083037809347658
46574,0.20182432431753464
46575,0.06485594803007451
46576,0.2058277271533402
46577,0.6673497806453078
