house_id,price_target
108851,425482.3076923077
106462,453576.92307692306
116011,775550.3076923077
121432,661499.2307692308
117163,849692.3076923077
104971,328381.3076923077
114854,388983.8461538461
108358,529111.1538461539
107303,352184.6153846154
102987,678392.3076923077
110074,608379.0
118963,466507.6923076923
114976,845380.0
107432,421003.8461538461
108645,551536.5384615385
104411,476461.53846153844
102820,997805.3846153846
114684,327757.6923076923
108814,514299.07692307694
107312,512730.76923076925
107555,451430.76923076925
108498,639265.3846153846
111603,682930.7692307692
116112,188788.46153846153
104011,567298.4615384615
113959,517988.46153846156
116341,432523.6923076923
118143,641003.7692307692
101946,412592.3076923077
112441,631203.8461538461
118268,252789.23076923078
109338,267457.6923076923
110020,300269.23076923075
110808,520169.23076923075
120506,296989.76923076925
121081,490823.07692307694
100315,328638.46153846156
105749,288765.3846153846
110217,425150.0
109783,241500.0
117828,395823.07692307694
119361,260146.15384615384
109192,662600.0
102738,246938.46153846153
114447,435578.07692307694
104121,1139526.923076923
105627,423373.07692307694
107030,417110.6923076923
111895,496865.76923076925
104699,479038.46153846156
101521,224188.46153846153
107025,992650.0
109961,423338.46153846156
118618,190453.84615384616
115388,585236.9230769231
108499,351684.6153846154
105198,630384.6153846154
105622,295380.6923076923
115113,357538.46153846156
112498,468757.6923076923
107354,311060.0
108267,255650.0
112907,308342.3076923077
108331,597757.6923076923
100408,430131.0
104769,445859.46153846156
117178,452846.1538461539
106521,600845.7692307692
113360,303838.46153846156
104029,474192.3076923077
104993,489785.3846153846
104865,259650.92307692306
108199,1259153.8461538462
102966,660307.6923076923
113622,353257.6923076923
117681,697159.6153846154
107090,433843.46153846156
118412,730978.8461538461
108157,573541.0
105238,799000.0
110215,381453.6923076923
105169,249507.6923076923
105335,761457.6923076923
115816,248796.15384615384
106810,336468.07692307694
104020,602777.2307692308
110214,696079.4615384615
106665,447169.23076923075
105999,755941.6153846154
118685,486600.0
113466,370384.6153846154
101116,970883.8461538461
121304,395943.23076923075
110771,523054.3846153846
112992,343175.3846153846
111578,1016573.0769230769
102070,458115.3846153846
101824,587226.9230769231
110748,593430.6923076923
109575,620649.2307692308
118693,1028076.9230769231
120279,243130.76923076922
102981,406238.46153846156
105085,486476.92307692306
111472,475150.0
107786,910033.8461538461
111111,577503.8461538461
102452,162884.61538461538
112924,301950.0
112645,277584.6153846154
109571,289807.6923076923
118365,306286.3846153846
120185,954063.1538461539
108679,189948.07692307694
106648,787200.0
119526,571624.7692307692
112442,257461.53846153847
120789,1280723.8461538462
118997,272881.53846153844
115089,394123.6153846154
116959,432996.1538461539
100191,213803.84615384616
113836,926633.0769230769
120989,324423.46153846156
115539,654576.9230769231
105056,258596.15384615384
111858,297876.1538461539
104297,562183.6923076923
106009,786186.5384615385
120214,617692.3076923077
104880,752015.3846153846
108154,328269.23076923075
104821,432807.6923076923
119495,804742.3076923077
105562,263428.46153846156
118429,440688.46153846156
105653,499419.23076923075
111421,480884.6153846154
107727,313461.1538461539
116813,305653.8461538461
119080,560134.6153846154
112131,791403.8461538461
115500,938384.6153846154
101875,657380.7692307692
110432,365500.0
107639,633418.3846153846
115657,362823.92307692306
116447,871365.3846153846
116412,955646.1538461539
117639,546919.2307692308
107159,381961.53846153844
119194,242703.84615384616
107472,187911.53846153847
120009,195479.84615384616
118170,1889615.3846153845
118198,1096477.6923076923
100208,956569.9230769231
113078,310538.1538461539
108359,435776.92307692306
108895,564811.5384615385
117131,320453.8461538461
119993,490819.76923076925
111414,367919.23076923075
121409,347554.6153846154
111546,212592.3076923077
110066,373080.76923076925
114315,362726.0
107745,418884.6153846154
104246,265230.76923076925
115747,295288.3846153846
106102,284812.6923076923
103264,1086700.0
120819,511400.0
104904,617476.9230769231
110817,1214256.923076923
104935,527084.7692307692
106000,432807.6923076923
109392,450448.1538461539
107216,636276.9230769231
103282,618269.2307692308
102458,373769.23076923075
101836,630804.1538461539
113853,611034.6153846154
107330,406525.0
110027,599487.8461538461
107031,304192.3076923077
102862,403250.0
115405,348189.46153846156
113544,373000.0
119873,407527.6923076923
115979,430560.0
112534,473211.53846153844
108915,801195.5384615385
118798,569154.0
106340,526015.3846153846
116883,499950.0
112019,496988.46153846156
110620,507699.07692307694
115457,230876.92307692306
110754,366451.6923076923
112254,1518461.5384615385
100487,219065.38461538462
120230,202265.38461538462
106127,613282.6923076923
107032,655779.8461538461
115157,467697.07692307694
120066,390530.76923076925
120151,1019296.1538461539
107716,421905.76923076925
118673,505573.07692307694
103068,304042.3076923077
115696,479423.07692307694
113046,339646.1538461539
106612,371153.8461538461
112348,821920.0
121475,742807.6923076923
100204,706219.2307692308
109963,254419.23076923078
120831,212959.61538461538
102574,460976.92307692306
108980,319961.53846153844
108168,413688.46153846156
114846,314415.3846153846
111018,596653.8461538461
102378,1002192.3076923077
108663,398274.6153846154
107498,625990.0
112286,332803.07692307694
120406,358961.53846153844
104390,1135000.0
103474,583009.6923076923
112026,341069.23076923075
103246,672953.8461538461
116360,2150475.3846153845
112202,406377.1538461539
101219,436153.8461538461
119150,439611.53846153844
105590,211078.84615384616
117226,190073.07692307694
108942,532525.3846153846
111889,484981.53846153844
101464,347423.07692307694
119240,841784.6153846154
113167,434153.8461538461
112791,345226.92307692306
119065,532073.0769230769
120643,331406.92307692306
120863,359201.3846153846
104108,255046.15384615384
120927,652307.6923076923
118275,852150.0
108526,287408.23076923075
102512,480618.0
119299,362899.23076923075
103857,334750.0
104927,496080.76923076925
105388,329769.23076923075
118307,640770.6923076923
105341,234607.6923076923
117811,1002407.6923076923
119421,417403.8461538461
116250,283630.76923076925
105466,466184.6153846154
110204,245111.53846153847
120272,343034.6153846154
114452,597075.0
110437,410076.92307692306
115031,564876.9230769231
108053,629642.3076923077
109585,519680.76923076925
113493,558788.4615384615
109771,592369.2307692308
115992,331785.0
113392,316611.53846153844
100798,545103.8461538461
106245,574385.4615384615
102285,485403.8461538461
114620,626961.5384615385
100409,1295692.3076923077
103853,266750.23076923075
101631,286869.23076923075
113086,200073.07692307694
105941,377631.6153846154
110054,358961.53846153844
121214,661576.9230769231
107737,548384.2307692308
121483,333184.6153846154
104727,421100.0
105061,332500.0
116937,260534.61538461538
101531,795692.3076923077
116648,1355753.8461538462
113003,389442.3076923077
109792,424976.1538461539
106630,797288.4615384615
102297,458226.92307692306
118568,607841.3846153846
111789,1310269.2307692308
106619,410069.23076923075
102849,361465.3846153846
116591,241995.38461538462
117590,800153.8461538461
100236,517173.07692307694
117752,448453.8461538461
101792,1080730.7692307692
112955,368146.1538461539
116268,241384.61538461538
117114,249134.61538461538
101813,239869.23076923078
115135,940719.2307692308
101223,412386.23076923075
113778,561753.8461538461
103740,318519.23076923075
119825,823862.0
120990,501054.07692307694
115363,457500.0
108076,203853.84615384616
103487,299423.07692307694
109784,256106.92307692306
106775,747150.0
107222,504092.3076923077
112724,697313.8461538461
107211,647644.5384615385
104841,466546.1538461539
109180,186357.6923076923
120250,567192.3076923077
106240,194984.61538461538
110226,370149.23076923075
102713,555488.4615384615
101633,151176.53846153847
106626,268326.92307692306
112128,575784.6153846154
111033,797326.9230769231
109752,442153.8461538461
115132,749623.0769230769
105254,1194337.6923076923
110079,270669.23076923075
120405,220807.6923076923
112581,555038.4615384615
106918,728951.9230769231
117135,259338.46153846153
105968,377615.3846153846
101238,1998230.7692307692
116004,439897.3846153846
117767,1659671.5384615385
102095,833706.1538461539
102560,1054115.3846153845
120703,687892.3076923077
108935,267699.3846153846
115390,457653.8461538461
108897,335111.53846153844
118261,687846.1538461539
105039,514629.6153846154
108404,357615.3846153846
104198,393438.46153846156
105380,577157.6923076923
120573,346846.1538461539
105227,233034.61538461538
100559,716873.0769230769
104395,450650.0
104058,317574.6923076923
111743,695596.6923076923
116275,194380.76923076922
119296,359753.8461538461
103318,1307266.1538461538
103907,324311.53846153844
120314,400457.23076923075
100004,590969.2307692308
101164,502892.3076923077
107838,364500.0
107842,572296.1538461539
115577,780961.5384615385
107484,775097.6923076923
101606,385069.23076923075
110396,561054.6923076923
117520,699546.1538461539
112455,483400.0
108416,463230.76923076925
120635,290419.23076923075
111548,502903.8461538461
115238,531807.6923076923
105572,929759.2307692308
119422,534730.0
116309,474261.23076923075
116134,650538.4615384615
109599,347807.6923076923
110263,398261.53846153844
120164,2063458.4615384615
120736,547615.3846153846
103496,284311.53846153844
119766,686171.1538461539
114601,310923.07692307694
118189,285930.76923076925
113173,569513.4615384615
106637,606246.1538461539
119007,698038.4615384615
117894,277823.07692307694
107738,617919.2307692308
115302,804269.2307692308
114356,379192.3076923077
111520,467830.76923076925
105946,292538.46153846156
119305,827653.5384615385
112933,386146.1538461539
106242,248936.53846153847
108297,269136.8461538461
103486,627873.3846153846
117663,350160.07692307694
110499,924565.3846153846
109308,331230.76923076925
102227,546459.1538461539
100434,445721.8461538461
102278,653424.5384615385
115062,2304538.4615384615
118810,398826.92307692306
112350,477315.3846153846
100161,296511.53846153844
106614,262765.3846153846
107576,393342.3076923077
118411,811938.4615384615
119962,410000.0
106476,566611.5384615385
101200,517957.6923076923
100691,639330.7692307692
111642,331768.6153846154
106751,726884.6153846154
113941,745761.5384615385
121159,418519.23076923075
105854,275519.23076923075
100185,248138.46153846153
118194,596965.0
117453,507476.92307692306
105971,504208.8461538461
104338,388080.76923076925
106153,268242.3076923077
111385,514026.92307692306
119196,449384.6153846154
114224,578703.8461538461
104624,380860.3076923077
104219,637713.4615384615
118510,665644.3076923077
101346,445715.3076923077
108810,270815.3846153846
113444,471540.3846153846
118203,503311.53846153844
118700,365415.3846153846
119811,348478.07692307694
116316,752484.6153846154
116817,650869.2307692308
117452,332965.3846153846
108164,502438.46153846156
114473,306646.92307692306
105148,571965.3846153846
107392,609184.6153846154
106277,455007.6923076923
110378,407688.46153846156
119359,820579.2307692308
112873,894800.0
116971,317750.0
121188,868230.7692307692
103006,368015.3846153846
116267,226338.46153846153
102192,573150.0
121512,486015.6153846154
115373,755731.7692307692
109718,500692.3076923077
113206,227339.07692307694
115491,243284.61538461538
105611,560530.7692307692
101937,200965.38461538462
100931,415346.1538461539
112135,246125.0
114774,536765.2307692308
102276,498586.92307692306
119959,894182.6923076923
104048,265146.1538461539
112138,815038.4615384615
110760,340565.3846153846
116636,536423.0769230769
111818,328650.0
115108,271569.23076923075
118305,306177.6923076923
104688,449803.8461538461
110474,413500.0
106895,308648.07692307694
100320,649430.7692307692
101499,289794.3846153846
117008,494269.23076923075
119932,749423.0
120273,573346.1538461539
109269,447596.1538461539
121055,1181076.923076923
117512,486265.3846153846
116099,700846.1538461539
115532,359684.6153846154
120436,707073.0769230769
115490,812637.8461538461
109960,645846.1538461539
102050,628061.5384615385
108822,309060.0
103538,690211.6923076923
116622,376726.92307692306
108094,1070719.2307692308
102294,461615.46153846156
118672,235069.23076923078
119227,301707.6923076923
108923,475657.6923076923
120389,435380.76923076925
112312,681009.6153846154
119425,198857.6923076923
102707,276234.6153846154
111463,870239.6923076923
116611,486384.6153846154
113091,348211.53846153844
100532,281915.3846153846
105053,1092346.1538461538
107833,1041384.6153846154
120416,216150.0
118597,580569.2307692308
102318,392230.76923076925
121316,448776.92307692306
116449,442809.0
113408,338715.76923076925
109619,629661.5384615385
110682,293911.53846153844
102259,368827.3076923077
115280,536380.7692307692
114818,257180.76923076922
119175,1236923.076923077
102148,671634.6153846154
113823,381703.46153846156
106438,283026.8461538461
104609,379938.46153846156
115676,445765.3846153846
106092,463269.23076923075
112268,346461.53846153844
