house_id,dt,n_bedrooms,n_bathrooms,n_floors,S_above,S_basement,S_living,S_lot,lat,long,year_built,status
109500,2014-09-02,3,2.5,1.0,2030,0,2030,217805,47.3942,-122.515,1999,3
108119,2015-03-30,3,2.5,2.0,1960,180,2140,2867,47.5357,-122.073,2005,3
121422,2014-06-23,3,1.0,1.0,1000,0,1000,19204,47.3167,-122.081,1968,3
103521,2014-11-20,3,2.75,2.0,2590,0,2590,223027,47.6145,-122.001,1983,3
107396,2015-04-29,4,2.5,2.0,1740,0,1740,4642,47.3686,-122.117,2012,3
118410,2014-08-26,4,2.0,1.0,1070,1060,2130,2800,47.6545,-122.333,1922,5
107266,2014-05-05,4,2.5,2.0,2730,0,2730,10281,47.6227,-122.029,1996,3
102182,2014-08-18,5,4.0,1.0,900,500,1400,8580,47.456,-122.292,1954,5
104162,2015-03-10,3,1.75,1.0,1500,0,1500,10230,47.4349,-122.16799999999999,1968,2
108734,2014-05-14,4,2.5,2.0,3320,0,3320,7644,47.5541,-122.10600000000001,1995,3
116576,2014-06-20,4,1.75,2.0,2670,0,2670,189486,47.2585,-122.061,1972,3
106606,2014-08-20,3,3.5,3.0,3470,0,3470,4171,47.711000000000006,-122.229,2008,3
116350,2014-07-08,4,2.5,2.0,2250,0,2250,11370,47.7115,-122.23899999999999,1991,3
102057,2015-02-18,4,2.5,2.0,3440,0,3440,6332,47.5347,-122.155,2001,3
112151,2014-12-29,3,1.75,1.0,1320,0,1320,6530,47.2871,-122.354,1989,4
109126,2014-06-11,3,2.75,1.0,1390,1110,2500,7378,47.7032,-122.37,1948,5
112983,2015-03-27,4,2.5,2.0,2750,0,2750,15099,47.7298,-121.97200000000001,1994,3
109487,2014-08-11,2,1.75,1.0,890,890,1780,4520,47.5798,-122.404,1925,5
109174,2015-04-03,1,1.0,2.0,1160,0,1160,5000,47.5883,-122.311,2000,3
110998,2014-10-10,3,1.5,2.0,1120,190,1310,1266,47.5663,-122.40799999999999,2002,3
108452,2015-04-02,4,1.5,1.5,1780,200,1980,3240,47.583999999999996,-122.294,1930,4
117409,2015-01-27,2,1.0,1.0,1290,0,1290,4636,47.6393,-122.301,1924,3
111050,2015-03-22,3,2.0,2.0,1840,0,1840,3432,47.7368,-122.295,2012,3
108835,2014-07-21,3,2.5,2.0,2890,0,2890,8470,47.5785,-122.054,1996,3
113195,2014-11-18,4,1.75,1.0,580,380,960,8863,47.5372,-122.289,1949,5
113109,2014-08-22,4,2.5,1.0,1230,840,2070,7312,47.6958,-122.12,1977,4
107641,2015-04-21,5,1.75,1.0,1190,1000,2190,8250,47.4887,-122.223,1963,3
102615,2014-06-13,4,3.5,2.0,2670,530,3200,3250,47.5515,-122.0,2007,3
100777,2014-05-08,3,1.0,1.0,1490,0,1490,8995,47.4901,-122.303,1954,4
116663,2015-04-17,3,1.75,1.5,1620,520,2140,13598,47.7139,-121.321,1970,4
121497,2014-09-16,2,1.0,1.0,1010,0,1010,4000,47.5536,-122.26700000000001,1911,3
103519,2014-12-08,4,1.75,2.0,2800,0,2800,90169,47.5204,-121.829,1934,3
116627,2014-06-24,2,2.25,2.0,630,300,930,747,47.5844,-122.316,2007,3
120311,2014-09-29,3,2.75,3.0,1350,320,1670,1350,47.5764,-122.40799999999999,2014,3
111821,2014-09-10,2,1.0,1.0,1000,0,1000,6500,47.5474,-122.38799999999999,1918,4
119733,2014-06-05,5,4.5,2.0,3390,1010,4400,15580,47.6232,-122.20700000000001,2003,3
100457,2015-01-30,4,3.0,1.0,1430,630,2060,9138,47.321000000000005,-122.185,1992,3
111431,2014-05-06,3,1.5,1.0,800,0,800,8850,47.3266,-122.348,1959,4
102789,2014-06-19,5,2.0,1.5,3530,0,3530,9385,47.5774,-122.285,1925,3
109791,2014-12-08,3,1.5,1.0,1030,1180,2210,6500,47.5434,-122.38799999999999,1912,4
118220,2015-02-09,3,1.0,1.0,1080,530,1610,7140,47.3943,-122.189,1976,3
103802,2014-06-05,4,2.5,2.0,2658,0,2658,3960,47.2603,-122.194,2014,3
106711,2015-03-23,4,2.25,1.0,2100,0,2100,12172,47.5458,-122.227,1961,5
109509,2015-01-29,3,1.75,1.0,1230,0,1230,10725,47.4431,-121.772,1980,3
111030,2015-01-24,4,3.0,2.0,1980,970,2950,5000,47.5714,-122.375,1979,3
117160,2014-11-20,3,1.75,1.0,940,940,1880,9360,47.7131,-122.28299999999999,1941,4
120443,2014-10-20,1,1.0,1.0,470,0,470,63737,47.2163,-121.984,1924,5
108936,2014-07-25,4,2.5,1.5,3910,0,3910,22710,47.6295,-122.21700000000001,1908,3
103789,2015-03-19,3,2.0,1.0,1260,0,1260,5460,47.7355,-122.18,1972,3
105191,2015-03-11,3,1.0,1.0,1080,0,1080,6250,47.5045,-122.33,1950,2
110840,2014-12-03,3,3.25,3.0,1220,270,1490,902,47.6357,-122.324,2001,3
120434,2014-10-17,4,2.5,1.0,1420,670,2090,7290,47.623999999999995,-122.14200000000001,1966,5
119669,2015-02-02,2,1.5,3.0,1000,0,1000,1188,47.6823,-122.32700000000001,2005,3
102346,2014-05-30,2,1.0,1.5,1890,0,1890,5202,47.6786,-122.37899999999999,1909,4
108118,2014-09-05,4,2.5,2.0,1850,0,1850,9136,47.4943,-122.15700000000001,1997,3
108649,2014-09-24,4,3.5,2.0,3845,0,3845,8400,47.6354,-122.198,2013,3
114901,2014-08-18,4,2.0,1.0,1140,1140,2280,43692,47.4067,-122.03,1957,3
102203,2014-12-11,3,2.25,1.0,1510,1050,2560,8040,47.7124,-122.303,1958,3
114061,2015-03-12,4,1.75,1.0,1670,0,1670,9500,47.7254,-122.31,1976,3
111183,2014-07-08,2,2.5,2.0,1690,870,2560,2500,47.6233,-122.3,1901,5
114665,2015-03-18,4,2.25,2.0,2070,0,2070,20280,47.773999999999994,-122.134,1968,4
111223,2014-06-03,4,2.0,1.0,1300,1280,2580,6000,47.6514,-122.413,1950,5
102861,2015-04-02,3,3.0,3.5,1730,0,1730,1074,47.6692,-122.39200000000001,2006,3
116814,2015-04-08,5,2.25,2.0,2410,0,2410,12000,47.5434,-122.175,1973,4
108525,2014-09-29,4,2.5,2.0,2470,0,2470,5044,47.7728,-122.271,2005,3
119109,2014-10-21,4,3.25,2.0,4110,0,4110,15488,47.5493,-122.117,1995,3
108745,2014-05-28,2,1.0,1.0,830,0,830,2699,47.3839,-122.038,1996,3
110809,2014-08-14,5,2.75,2.0,2760,0,2760,5000,47.538999999999994,-122.18799999999999,2005,3
109634,2015-04-06,3,2.5,1.0,1630,890,2520,10175,47.5652,-122.089,1979,3
111423,2014-10-21,4,2.75,2.0,3310,0,3310,50951,47.7249,-122.027,1998,3
121436,2014-10-28,3,2.5,2.0,2550,0,2550,10355,47.739,-122.20299999999999,1990,3
118753,2014-12-16,4,2.0,2.0,1320,390,1710,7490,47.4544,-122.35700000000001,1956,3
104279,2015-04-20,3,3.0,2.0,3530,0,3530,8345,47.7338,-122.234,2006,3
102979,2015-03-23,4,2.0,1.0,1660,0,1660,12377,47.6231,-122.102,1966,3
121293,2014-08-08,2,1.0,1.0,770,0,770,2971,47.6358,-122.322,1923,3
102448,2014-05-05,2,1.0,1.0,810,0,810,7158,47.4882,-122.325,1944,5
109897,2014-05-19,3,2.5,2.0,1270,0,1270,9675,47.4639,-121.744,1993,3
121346,2015-03-20,4,2.5,2.0,2478,0,2478,6079,47.3524,-122.175,2012,3
102736,2014-11-17,2,1.0,1.0,670,0,670,7312,47.7145,-122.285,1942,3
101737,2014-05-16,3,2.5,2.0,2720,0,2720,6439,47.5422,-121.86,2005,3
115319,2015-05-12,2,0.75,1.0,750,0,750,16321,47.6985,-122.229,1936,3
114316,2014-12-29,2,1.0,1.0,840,0,840,7200,47.3769,-122.23700000000001,1907,4
111248,2014-12-26,3,2.5,2.0,2750,0,2750,37096,47.3732,-122.023,1989,3
107397,2015-02-18,4,2.5,1.0,1810,1250,3060,7920,47.7675,-122.26100000000001,1974,3
117390,2014-08-08,2,1.0,1.0,770,200,970,2700,47.6852,-122.31200000000001,1926,4
113353,2014-08-24,3,1.75,1.0,1160,600,1760,3520,47.5773,-122.303,1966,3
120254,2014-12-16,2,1.75,2.0,780,400,1180,900,47.6395,-122.329,2014,3
118987,2014-11-13,3,1.75,1.0,1380,1380,2760,9137,47.6079,-122.132,1960,3
100566,2014-11-13,5,1.0,1.5,1190,400,1590,5000,47.5752,-122.381,1929,3
101950,2015-04-15,3,1.0,1.0,940,120,1060,8097,47.7144,-122.351,1923,4
106993,2015-04-03,4,2.25,1.0,1350,370,1720,7803,47.5119,-122.337,1955,3
110056,2014-09-19,2,1.0,1.0,720,0,720,5600,47.5641,-122.391,1920,4
100723,2014-05-13,5,4.25,2.0,3530,0,3530,7924,47.5894,-122.243,2001,3
113888,2015-04-28,3,2.5,2.0,1390,0,1390,2815,47.566,-122.366,1999,3
106286,2014-09-26,3,1.0,1.0,1180,0,1180,7455,47.7276,-122.241,1964,4
117234,2015-04-30,2,1.0,1.0,960,0,960,8276,47.5322,-122.03299999999999,1939,3
117053,2014-10-30,3,2.5,2.0,1580,0,1580,5725,47.7611,-122.161,2004,3
107930,2014-09-22,4,2.5,1.5,2180,1270,3450,17400,47.5969,-122.206,1964,4
102031,2014-08-04,3,1.75,1.0,1840,0,1840,16679,47.3207,-122.275,1989,3
117327,2015-02-18,2,1.0,1.0,1160,0,1160,6911,47.7149,-122.318,1947,3
106455,2014-10-08,3,1.75,1.0,1360,0,1360,16000,47.7583,-122.306,1978,3
104213,2015-05-13,4,1.75,1.0,1720,0,1720,8300,47.4654,-122.194,1965,4
112759,2014-11-05,4,1.0,1.5,1330,0,1330,8184,47.7343,-122.34700000000001,1949,3
103650,2015-03-04,4,2.5,1.0,1850,1090,2940,12600,47.6294,-122.06200000000001,1974,4
120599,2014-11-13,2,2.0,1.5,1470,0,1470,2052,47.3086,-122.32799999999999,1986,3
112343,2015-03-06,3,1.75,1.0,1440,360,1800,8462,47.6623,-122.141,1978,3
112481,2014-12-02,3,2.75,1.0,1380,780,2160,4086,47.5352,-122.38,1987,3
111182,2014-05-07,3,2.5,2.0,1880,400,2280,2289,47.5375,-122.073,2006,3
109213,2014-07-29,3,2.0,1.0,1330,1330,2660,4500,47.6391,-122.40299999999999,1922,4
108768,2014-05-20,4,1.75,1.0,1150,500,1650,7775,47.715,-122.354,1950,4
107914,2014-07-09,4,2.5,2.0,3080,0,3080,35430,47.6325,-121.97,1997,3
113671,2015-03-18,3,1.5,1.0,1280,0,1280,7742,47.3947,-122.197,1962,4
113020,2015-04-30,3,1.0,1.0,990,0,990,7420,47.2898,-122.221,1960,5
105355,2014-05-27,4,2.25,1.0,1430,510,1940,9144,47.5942,-122.135,1956,4
104120,2015-03-24,3,1.0,1.0,1280,0,1280,3900,47.6545,-122.336,1921,4
108718,2014-05-15,3,2.5,2.0,2240,0,2240,10800,47.7433,-122.229,1996,3
118372,2014-07-29,3,1.0,1.0,1070,0,1070,6440,47.3186,-122.37299999999999,1971,4
120950,2014-12-01,4,2.5,1.0,1150,800,1950,7350,47.656000000000006,-122.134,1963,3
116777,2015-04-14,4,2.5,1.0,2140,740,2880,213444,47.2887,-122.109,1984,5
106176,2014-11-11,2,1.5,1.0,1150,250,1400,5000,47.6681,-122.36200000000001,1904,4
115343,2014-12-17,4,2.5,1.0,2100,0,2100,10750,47.3338,-122.337,1967,4
106994,2014-08-25,2,1.0,1.0,1120,0,1120,7560,47.77,-122.39,1947,3
120263,2014-08-13,2,2.0,1.0,1370,0,1370,5756,47.714,-122.205,1986,3
119197,2014-09-22,3,1.5,1.0,1240,0,1240,12400,47.607,-122.132,1958,3
108421,2015-01-15,3,2.25,1.0,1410,340,1750,9298,47.4579,-122.164,1969,4
102027,2014-10-10,4,3.25,2.0,3710,1300,5010,49222,47.5489,-122.09200000000001,1978,5
116482,2014-07-18,3,2.25,1.0,1770,680,2450,49658,47.486000000000004,-121.726,1978,3
112322,2015-02-19,3,1.75,1.0,1500,0,1500,7367,47.6722,-122.167,1974,3
108999,2015-03-13,4,2.75,2.0,2550,1220,3770,24897,47.5824,-122.07799999999999,1964,4
106401,2014-07-22,5,3.0,1.0,1330,930,2260,6508,47.7508,-122.322,2003,3
111103,2014-06-02,3,2.5,1.0,980,980,1960,7200,47.5655,-122.27,1940,4
104409,2015-05-11,2,1.0,1.0,890,0,890,6000,47.5437,-122.281,1941,3
101189,2015-02-27,2,1.0,1.0,770,0,770,9715,47.4924,-122.31200000000001,1942,4
110317,2014-09-02,3,2.5,3.0,1553,0,1553,1991,47.7049,-122.34,2014,3
117268,2015-02-23,4,2.5,2.0,3560,0,3560,8960,47.6903,-122.213,2001,3
102399,2014-06-03,5,3.5,2.0,2460,1030,3490,9680,47.7757,-122.391,1980,3
105726,2015-04-22,3,2.5,2.0,1140,270,1410,1250,47.6515,-122.375,2010,3
120220,2014-06-18,4,2.5,2.0,1820,0,1820,6753,47.3845,-122.03200000000001,1994,3
113952,2014-05-22,4,3.0,2.0,4260,0,4260,18687,47.5874,-121.98200000000001,1996,3
119537,2014-07-13,4,2.25,2.0,2030,0,2030,8764,47.7214,-122.11,1983,4
116522,2014-06-04,3,2.25,2.0,2560,0,2560,41346,47.4871,-122.065,1986,3
113503,2014-12-01,3,1.75,1.0,1240,570,1810,21138,47.4674,-122.178,1977,4
115940,2014-08-19,3,2.0,1.0,1700,0,1700,52826,47.4164,-122.09200000000001,1991,3
108130,2014-08-21,3,1.0,1.0,1020,450,1470,32670,47.3811,-122.14399999999999,1958,3
108394,2014-06-30,3,2.5,2.0,2550,800,3350,4007,47.7277,-122.20700000000001,2005,3
109973,2014-07-22,5,3.5,2.0,1830,890,2720,11454,47.6466,-122.119,1988,3
109177,2014-06-23,5,3.5,2.0,2570,930,3500,10155,47.5415,-122.133,1996,3
115781,2014-09-22,4,2.5,1.0,1770,490,2260,13600,47.5436,-122.23299999999999,1974,4
113755,2015-01-07,3,2.5,1.0,910,910,1820,5280,47.6892,-122.375,1949,4
113948,2014-07-24,3,1.0,1.5,1010,600,1610,5100,47.6765,-122.38600000000001,1901,5
117031,2014-08-25,4,2.5,2.0,3780,0,3780,23623,47.559,-122.118,1997,3
115613,2014-11-12,3,2.25,2.0,1470,0,1470,9140,47.7162,-122.34899999999999,1982,3
103230,2015-04-24,4,2.75,1.0,1210,970,2180,8480,47.4961,-122.366,1959,4
105457,2015-01-23,4,1.0,1.5,1450,0,1450,32234,47.3818,-122.21,1932,4
116330,2014-10-22,5,1.0,2.0,1810,530,2340,4730,47.5895,-122.385,1918,3
114352,2014-12-16,3,2.25,2.0,1320,780,2100,40510,47.6154,-122.04700000000001,1979,3
113310,2014-12-13,3,2.5,2.0,1240,370,1610,1356,47.5257,-122.361,2007,3
118011,2014-10-02,3,2.5,2.0,1130,610,1740,2350,47.6207,-122.29700000000001,1995,3
100074,2014-10-20,3,1.75,1.0,1390,1220,2610,117176,47.2585,-121.925,1981,3
108823,2015-03-25,3,3.25,2.0,3730,0,3730,13264,47.7246,-122.059,1989,3
106032,2014-08-27,3,2.5,2.0,1590,0,1590,3381,47.7344,-121.986,2000,3
115930,2014-05-30,4,3.0,1.5,2060,780,2840,4120,47.5683,-122.28299999999999,1931,4
103977,2015-05-12,2,2.25,1.0,1180,900,2080,11285,47.3628,-122.147,1954,4
100669,2014-07-14,3,2.0,1.0,1180,440,1620,8400,47.6574,-122.12799999999999,1968,3
110397,2015-01-23,4,3.0,2.0,1900,0,1900,9077,47.7684,-122.304,1954,3
115534,2015-04-22,3,1.0,1.5,1440,0,1440,2618,47.6582,-122.336,1906,4
119020,2014-08-11,3,2.5,2.0,2160,0,2160,9888,47.6712,-122.14200000000001,1989,4
109651,2014-11-19,2,1.0,1.0,920,0,920,4400,47.6903,-122.33200000000001,1948,3
117620,2015-04-24,3,1.0,1.5,1270,0,1270,6612,47.5433,-122.264,1927,3
103664,2015-04-03,2,1.5,3.0,1180,0,1180,834,47.7074,-122.35600000000001,2009,3
110324,2014-09-12,2,2.0,2.0,2090,0,2090,6000,47.5732,-122.413,1918,3
110987,2014-06-03,3,2.5,2.0,2190,0,2190,4882,47.7641,-122.306,1999,3
103408,2014-06-04,5,2.5,1.0,1400,1250,2650,11455,47.6141,-122.116,1961,3
112527,2014-12-18,3,1.75,1.0,1280,800,2080,6609,47.6883,-122.3,1950,3
111238,2014-06-13,3,2.0,1.0,1220,800,2020,8555,47.7278,-122.287,1957,4
106673,2014-07-07,3,1.75,1.0,1270,950,2220,11646,47.7762,-122.27,1950,3
105891,2014-09-19,2,1.0,1.0,920,0,920,5850,47.5441,-122.304,1900,4
113117,2014-10-07,2,1.0,1.0,1320,300,1620,9855,47.5264,-122.384,1948,3
119755,2015-01-07,3,1.0,1.0,1430,0,1430,8640,47.571999999999996,-122.147,1954,5
107229,2014-05-18,3,2.25,1.0,1170,240,1410,14110,47.5336,-121.76,1987,3
105595,2014-09-17,3,1.0,2.0,1740,110,1850,5775,47.5446,-122.296,1928,3
120517,2015-03-17,3,1.0,1.0,1130,0,1130,3600,47.5978,-122.29899999999999,1908,3
113710,2014-06-03,3,2.0,1.0,1080,0,1080,7236,47.7143,-122.32,1947,5
115140,2015-03-03,4,2.5,2.0,2110,0,2110,7291,47.6888,-122.20100000000001,1977,4
111235,2014-08-20,3,3.25,3.0,1510,0,1510,1125,47.6711,-122.39,2006,3
109685,2014-12-12,4,2.0,1.0,1480,0,1480,6324,47.6147,-122.302,1943,3
103101,2014-07-25,5,2.0,1.0,1180,720,1900,5470,47.6666,-122.303,1930,3
109189,2014-09-29,2,2.5,2.0,1790,0,1790,5400,47.6606,-122.12799999999999,1979,4
106759,2014-10-29,4,1.5,2.0,2170,0,2170,9948,47.4263,-122.331,1952,3
107616,2014-05-29,2,1.0,1.0,1110,0,1110,26051,47.4711,-122.291,1951,3
110793,2014-12-17,4,2.5,1.0,1220,740,1960,8540,47.7654,-122.359,1955,3
119324,2014-05-19,3,2.0,1.5,1610,0,1610,5100,47.6825,-122.307,1940,5
116799,2015-01-05,3,2.75,3.0,3470,0,3470,9610,47.7205,-122.26,1989,3
100672,2014-05-22,3,3.0,1.0,1040,820,1860,7440,47.5035,-122.255,1954,5
108860,2014-06-24,3,2.25,1.5,1440,960,2400,5000,47.6897,-122.39299999999999,1926,4
101496,2014-08-13,3,3.0,2.0,1120,380,1500,1473,47.6063,-122.305,2000,3
104075,2014-05-06,3,2.25,1.0,1180,790,1970,11088,47.7651,-122.277,1967,4
109419,2014-12-15,3,1.75,1.0,1370,900,2270,7156,47.4864,-122.316,1948,3
109531,2015-05-11,2,1.0,1.0,700,410,1110,9920,47.5454,-122.19200000000001,1942,5
116681,2014-09-11,3,2.5,1.0,2310,0,2310,7348,47.7116,-122.01899999999999,2010,3
109969,2014-11-21,3,2.5,2.0,2990,0,2990,9413,47.7341,-122.234,2006,3
109328,2014-08-01,3,2.5,2.5,1330,180,1510,1618,47.6515,-122.384,2011,3
107663,2014-06-02,3,2.5,2.0,2290,0,2290,3475,47.5551,-122.001,2006,3
117950,2015-01-07,4,2.25,2.0,1770,0,1770,8505,47.6904,-122.102,1986,3
107594,2014-08-12,4,2.25,2.0,2050,0,2050,8372,47.7234,-122.10700000000001,1984,4
109280,2014-09-09,5,4.25,2.0,3380,0,3380,7805,47.4349,-122.32799999999999,2014,3
114999,2014-07-11,4,2.5,2.0,2490,0,2490,5812,47.3875,-122.155,2000,3
107988,2014-06-17,4,1.75,1.0,1180,560,1740,9344,47.3196,-122.399,1978,3
106269,2014-06-05,3,1.75,1.0,1460,0,1460,22651,47.4861,-122.03,1961,4
117394,2015-04-16,4,2.75,2.0,3110,0,3110,11225,47.4865,-122.14299999999999,2012,3
110006,2014-10-16,2,1.0,1.0,1160,0,1160,8504,47.7364,-122.295,1949,4
119322,2014-06-13,3,2.5,1.5,1510,790,2300,3060,47.6827,-122.31,1930,3
120154,2015-02-27,4,2.75,1.0,2110,1260,3370,7634,47.5259,-122.204,1977,5
115703,2015-03-04,3,2.0,3.0,1320,0,1320,1297,47.6959,-122.376,1995,3
107227,2014-05-09,2,2.0,1.0,860,290,1150,6634,47.7001,-122.309,1940,3
118711,2014-08-25,3,1.5,1.0,1630,0,1630,22764,47.3611,-122.29299999999999,1970,3
109283,2014-05-20,1,2.25,1.0,1470,670,2140,10350,47.7352,-122.17,1976,3
118687,2014-05-05,4,2.5,2.0,3400,0,3400,9692,47.708,-122.109,2007,3
104495,2014-10-07,3,2.5,2.0,2140,0,2140,40173,47.4786,-122.066,1990,4
102236,2015-01-06,4,3.0,1.0,1200,1200,2400,7680,47.6466,-122.389,1956,3
114779,2014-06-19,4,4.5,2.0,3600,1150,4750,13912,47.5332,-122.265,2005,3
101514,2015-04-01,4,2.5,2.0,2770,0,2770,9798,47.562,-122.081,1986,4
119507,2014-10-23,4,2.5,2.0,1980,0,1980,4745,47.3495,-122.04,2004,3
116230,2014-06-05,2,1.0,1.0,920,0,920,4095,47.5484,-122.27799999999999,1914,4
107719,2015-05-07,3,2.25,2.0,1620,0,1620,7772,47.3521,-122.302,1988,4
120370,2014-08-18,3,1.0,1.5,1630,0,1630,8308,47.5075,-122.37799999999999,1948,3
120235,2014-12-01,3,1.75,1.0,1530,0,1530,9800,47.7655,-122.336,1958,5
103875,2014-10-15,4,2.0,1.0,2750,0,2750,9001,47.457,-122.189,2008,3
110873,2014-10-07,3,2.25,3.0,1540,0,1540,1270,47.6935,-122.34100000000001,2014,3
106749,2014-06-04,3,2.0,1.0,1110,240,1350,11150,47.446000000000005,-121.77600000000001,1995,3
120122,2015-03-19,4,1.5,1.0,1010,1010,2020,6000,47.5019,-122.235,1953,4
118819,2014-12-12,4,3.5,2.0,3390,1100,4490,5805,47.5389,-121.86,2006,3
119479,2014-09-19,4,1.75,1.0,1910,660,2570,12039,47.626000000000005,-122.04799999999999,1978,3
108611,2015-02-23,3,2.25,3.0,1480,0,1480,1384,47.691,-122.34200000000001,2008,3
105921,2014-07-25,4,3.5,2.0,3820,850,4670,6000,47.5414,-121.994,2007,3
104092,2014-06-17,2,1.5,1.0,940,540,1480,7276,47.4942,-122.166,1978,4
115715,2014-09-17,3,2.5,3.0,2830,0,2830,3750,47.6799,-122.385,2014,3
111621,2014-11-18,3,1.0,1.0,940,400,1340,5175,47.7321,-122.34,1987,3
106897,2014-08-13,5,2.75,2.0,3600,0,3600,9437,47.4822,-122.131,2014,3
112910,2014-07-15,4,2.25,1.0,1680,1120,2800,10800,47.7448,-122.177,1977,3
117115,2014-05-30,4,3.5,2.0,3350,2200,5550,28078,47.6395,-122.234,2000,4
105969,2015-01-23,3,1.75,2.0,1460,0,1460,2800,47.6779,-122.37100000000001,1928,3
101957,2014-12-31,3,2.5,2.0,2570,0,2570,9487,47.7408,-122.21600000000001,1989,3
107026,2014-06-30,3,2.5,1.5,1760,0,1760,8584,47.4612,-122.325,1937,5
105808,2015-03-15,3,1.0,1.0,1270,0,1270,8925,47.5124,-122.165,1955,5
116811,2014-06-18,5,3.0,2.0,2795,0,2795,15101,47.7301,-121.97200000000001,1996,3
103662,2015-02-13,4,2.5,1.0,1120,830,1950,5602,47.5437,-122.291,1966,5
104269,2014-05-12,3,1.5,1.5,1720,0,1720,7119,47.7535,-122.314,1952,4
116157,2014-07-09,3,1.0,1.0,1600,0,1600,7324,47.5054,-122.19,1958,4
112840,2014-07-14,4,2.25,2.0,2210,0,2210,11700,47.3648,-122.28399999999999,1967,4
118675,2015-04-24,2,1.0,1.0,860,820,1680,9250,47.7618,-122.162,1969,3
118954,2014-08-14,4,2.5,2.0,2290,0,2290,5515,47.5518,-122.35700000000001,2006,3
110750,2014-09-24,3,2.0,2.0,1460,0,1460,2610,47.6864,-122.345,1987,3
109995,2014-07-31,4,2.5,2.0,3680,0,3680,13351,47.6154,-122.214,1946,5
114681,2015-01-22,2,1.0,1.0,670,0,670,4500,47.5271,-122.32600000000001,1905,3
116858,2014-12-17,4,3.25,2.0,2390,810,3200,4477,47.663999999999994,-122.402,2006,3
110532,2014-09-08,3,2.0,1.0,1140,0,1140,11161,47.208999999999996,-122.012,1998,4
110077,2014-11-10,5,2.5,1.0,1200,980,2180,7875,47.7543,-122.34100000000001,1955,4
121020,2015-02-10,3,2.25,2.0,1530,0,1530,3056,47.6817,-122.035,2003,3
119543,2014-07-16,3,2.25,1.0,1110,630,1740,9672,47.4149,-122.181,1963,4
120851,2014-08-21,2,1.0,1.0,930,0,930,11450,47.4862,-122.264,1946,3
103509,2014-10-16,3,1.5,2.0,1440,800,2240,7227,47.6208,-122.09299999999999,1977,3
110707,2014-09-11,4,1.0,1.0,1120,0,1120,8763,47.508,-122.35799999999999,1971,3
104176,2014-07-14,5,2.5,1.0,1180,1180,2360,10081,47.5552,-122.178,1961,4
102883,2014-05-21,5,4.75,2.0,3745,1560,5305,8401,47.6864,-122.215,2005,3
116747,2014-10-15,3,3.5,2.0,1360,180,1540,1427,47.542,-122.322,2007,3
102872,2014-07-28,3,2.5,2.0,2480,0,2480,6600,47.6313,-122.008,2002,3
109363,2014-08-05,4,2.0,1.0,850,850,1700,8043,47.4758,-122.288,1954,3
111796,2015-04-14,3,1.75,1.0,1670,0,1670,7210,47.6344,-122.116,1967,5
119385,2014-08-06,3,1.75,1.0,1600,0,1600,8400,47.5479,-122.179,1963,5
117045,2015-03-11,4,1.5,1.5,2270,1250,3520,4933,47.5655,-122.315,1929,4
104985,2014-11-19,4,2.75,1.0,1060,440,1500,7036,47.3665,-122.27600000000001,1979,3
112685,2014-05-29,4,2.75,2.0,2320,0,2320,4344,47.4862,-122.163,2012,3
120420,2014-08-15,3,2.5,2.0,2770,0,2770,98881,47.2568,-121.95200000000001,1991,3
121098,2014-09-16,2,2.0,2.0,1310,0,1310,2550,47.3496,-122.022,2004,3
113829,2015-03-05,3,2.0,1.0,910,650,1560,32137,47.3197,-122.117,1976,5
121292,2014-08-26,4,2.5,2.0,2900,0,2900,4950,47.7717,-122.236,2004,3
115392,2015-04-17,3,2.5,2.0,1970,0,1970,8727,47.3263,-122.189,1995,3
114939,2014-05-13,3,2.0,1.0,1530,0,1530,5401,47.68600000000001,-122.304,1937,4
106964,2014-06-26,4,2.5,1.0,2660,0,2660,10800,47.5894,-122.17200000000001,1955,3
101767,2014-11-14,4,2.5,2.0,3000,0,3000,9460,47.3959,-122.211,2001,3
109279,2015-04-22,4,3.75,2.0,4980,0,4980,18069,47.5348,-121.85600000000001,2006,3
119679,2015-05-04,3,2.0,1.0,2020,0,2020,10584,47.5851,-122.02799999999999,1994,3
113184,2014-12-09,5,2.75,1.5,2140,650,2790,4807,47.3098,-122.223,1949,4
102918,2014-09-30,4,2.75,1.0,2720,2720,5440,239580,47.354,-122.29299999999999,1969,2
102000,2014-10-09,3,3.0,1.5,1500,300,1800,5000,47.6475,-122.37100000000001,1929,3
116852,2014-07-23,2,1.75,1.0,1240,0,1240,2493,47.3813,-122.322,1985,4
103366,2015-04-02,4,2.75,1.0,1330,930,2260,7209,47.7088,-122.302,2002,3
115202,2014-12-15,3,1.75,1.0,1170,350,1520,5618,47.68,-122.28399999999999,1953,3
102737,2015-04-07,3,2.75,1.0,1650,1120,2770,5800,47.6496,-122.413,1959,4
108211,2015-03-11,3,1.75,2.0,1540,0,1540,10545,47.4451,-121.76299999999999,1978,4
112052,2014-05-30,3,2.5,1.0,2670,0,2670,10082,47.6359,-122.045,1987,3
101711,2014-08-12,3,1.5,2.0,2200,220,2420,5000,47.6744,-122.353,1925,4
114265,2014-09-15,5,3.5,2.0,2350,600,2950,7980,47.5339,-121.85799999999999,2005,3
103734,2014-09-12,4,3.25,2.0,1910,920,2830,4000,47.5845,-122.291,1912,3
