customer_id,use_direct_debit
90861,0.10025062656641603
90210,0.0008896797153024911
90272,0.0008896797153024911
90365,0.0008896797153024911
90427,0.0008896797153024911
90489,0.0008896797153024911
90551,0.07543520309477757
90644,0.03317535545023697
90706,0.0008896797153024911
92845,0.0008896797153024911
91512,0.0008896797153024911
92225,0.030534351145038167
92318,0.10025062656641603
92442,0.0008896797153024911
92504,0.0008896797153024911
92566,0.0008896797153024911
92628,0.07543520309477757
92721,0.0008896797153024911
92163,0.07543520309477757
92132,0.0008896797153024911
91543,0.0008896797153024911
91605,0.0008896797153024911
91667,0.0008896797153024911
91729,0.0008896797153024911
91791,0.10025062656641603
91884,0.16355140186915887
91977,0.0008896797153024911
92039,0.03317535545023697
97712,0.07543520309477757
97774,0.0008896797153024911
101990,0.0008896797153024911
102083,0.0008896797153024911
102238,0.0008896797153024911
102331,0.030534351145038167
102393,0.10025062656641603
102486,0.0008896797153024911
102610,0.0008896797153024911
101928,0.0008896797153024911
101866,0.10025062656641603
101060,0.07543520309477757
101184,0.16355140186915887
101308,0.0008896797153024911
101370,0.0008896797153024911
101463,0.0008896797153024911
101587,0.0008896797153024911
101680,0.36082474226804123
101742,0.03317535545023697
100998,0.030534351145038167
102889,0.0008896797153024911
103912,0.030534351145038167
104005,0.07543520309477757
104098,0.07543520309477757
104160,0.07543520309477757
104222,0.10964912280701754
104346,0.0008896797153024911
104408,0.0008896797153024911
103819,0.03317535545023697
103726,0.07543520309477757
102920,0.0008896797153024911
103013,0.16355140186915887
103106,0.03317535545023697
103199,0.07543520309477757
103354,0.0008896797153024911
103416,0.07543520309477757
103509,0.07543520309477757
103571,0.0008896797153024911
100967,0.07543520309477757
100874,0.0008896797153024911
98704,0.0008896797153024911
98766,0.10964912280701754
98828,0.030534351145038167
98921,0.0008896797153024911
99107,0.0008896797153024911
99169,0.16355140186915887
99231,0.0008896797153024911
98611,0.0008896797153024911
98580,0.030534351145038167
97805,0.03317535545023697
97867,0.0008896797153024911
97929,0.0008896797153024911
97991,0.07543520309477757
98084,0.0008896797153024911
98239,0.0008896797153024911
98332,0.10025062656641603
98487,0.0008896797153024911
99386,0.0008896797153024911
99448,0.0008896797153024911
100347,0.8467741935483871
100409,0.0008896797153024911
100471,0.0008896797153024911
100564,0.07543520309477757
100626,0.03317535545023697
100688,0.07543520309477757
100812,0.030534351145038167
100192,0.030534351145038167
100099,0.0008896797153024911
99479,0.0008896797153024911
99541,0.0008896797153024911
99603,0.030534351145038167
99665,0.07543520309477757
99727,0.0008896797153024911
99820,0.029197080291970802
99882,0.03317535545023697
99975,0.07543520309477757
99758,0.0008896797153024911
116002,0.0008896797153024911
131905,0.0008896797153024911
131967,0.0008896797153024911
132060,0.0008896797153024911
132122,0.030534351145038167
132184,0.029197080291970802
132308,0.0008896797153024911
132401,0.0008896797153024911
132556,0.0008896797153024911
132587,0.10964912280701754
131750,0.0008896797153024911
131254,0.0008896797153024911
131316,0.3218390804597701
131409,0.10964912280701754
131471,0.10025062656641603
131533,0.0008896797153024911
131595,0.0008896797153024911
131657,0.0008896797153024911
131781,0.0008896797153024911
132618,0.0008896797153024911
133424,0.10025062656641603
133517,0.0008896797153024911
133641,0.03317535545023697
133703,0.0008896797153024911
133765,0.0008896797153024911
133827,0.0008896797153024911
133920,0.03317535545023697
133982,0.0008896797153024911
132649,0.0008896797153024911
133300,0.0008896797153024911
132773,0.0008896797153024911
132835,0.0008896797153024911
132897,0.0008896797153024911
132959,0.0008896797153024911
133052,0.10964912280701754
133145,0.0008896797153024911
133238,0.0008896797153024911
133331,0.0008896797153024911
131130,0.030534351145038167
129115,0.0008896797153024911
129177,0.0008896797153024911
129239,0.03317535545023697
129394,0.0008896797153024911
129487,0.07543520309477757
129549,0.0008896797153024911
129611,0.10964912280701754
129704,0.030534351145038167
129735,0.10964912280701754
128991,0.030534351145038167
128402,0.10964912280701754
128464,0.07543520309477757
128557,0.0008896797153024911
128650,0.0008896797153024911
128774,0.0008896797153024911
128867,0.0008896797153024911
128929,0.0008896797153024911
129022,0.10964912280701754
129766,0.10025062656641603
130479,0.0008896797153024911
130541,0.10025062656641603
130603,0.10964912280701754
130665,0.0008896797153024911
130727,0.07543520309477757
130851,0.03317535545023697
130975,0.030534351145038167
131037,0.07543520309477757
129797,0.0008896797153024911
130355,0.0008896797153024911
129921,0.030534351145038167
129983,0.0008896797153024911
130045,0.0008896797153024911
130107,0.0008896797153024911
130169,0.0008896797153024911
130231,0.0008896797153024911
130293,0.030534351145038167
130386,0.0008896797153024911
134106,0.10964912280701754
138136,0.0008896797153024911
138198,0.0008896797153024911
138291,0.030534351145038167
138353,0.16355140186915887
138415,0.10025062656641603
138477,0.030534351145038167
138539,0.07543520309477757
138663,0.16355140186915887
138694,0.10964912280701754
137981,0.07543520309477757
137516,0.0008896797153024911
137578,0.0008896797153024911
137640,0.10964912280701754
137702,0.10025062656641603
137764,0.16355140186915887
137857,0.0008896797153024911
137919,0.0008896797153024911
138012,0.0008896797153024911
138725,0.0008896797153024911
139593,0.0008896797153024911
139655,0.0008896797153024911
139748,0.10964912280701754
139810,0.030534351145038167
139934,0.0008896797153024911
139996,0.16355140186915887
140058,0.03317535545023697
140120,0.0008896797153024911
138756,0.030534351145038167
139407,0.10964912280701754
138911,0.07543520309477757
138973,0.0008896797153024911
139035,0.0008896797153024911
139097,0.07543520309477757
139159,0.0008896797153024911
139252,0.0008896797153024911
139314,0.16355140186915887
139500,0.0008896797153024911
137361,0.0008896797153024911
134974,0.0008896797153024911
135067,0.10964912280701754
135160,0.36082474226804123
135222,0.10964912280701754
135284,0.0008896797153024911
135377,0.16355140186915887
135532,0.0008896797153024911
135594,0.0008896797153024911
135656,0.0008896797153024911
134819,0.03317535545023697
134261,0.0008896797153024911
134323,0.0008896797153024911
134385,0.0008896797153024911
134478,0.0008896797153024911
134540,0.07543520309477757
134664,0.030534351145038167
134726,0.0008896797153024911
134850,0.07543520309477757
135811,0.16355140186915887
136741,0.030534351145038167
136834,0.0008896797153024911
136896,0.0008896797153024911
136958,0.10025062656641603
137020,0.030534351145038167
137144,0.0008896797153024911
137237,0.0008896797153024911
137299,0.030534351145038167
136648,0.0008896797153024911
136586,0.0008896797153024911
135904,0.0008896797153024911
135966,0.030534351145038167
136059,0.0008896797153024911
128309,0.07543520309477757
136183,0.07543520309477757
136276,0.16355140186915887
136369,0.0008896797153024911
136555,0.0008896797153024911
128278,0.030534351145038167
128216,0.0008896797153024911
119815,0.36082474226804123
119877,0.030534351145038167
119939,0.36082474226804123
120001,0.0008896797153024911
120094,0.0008896797153024911
120187,0.0008896797153024911
120249,0.10025062656641603
119753,0.030534351145038167
119722,0.0008896797153024911
119071,0.0008896797153024911
119133,0.16355140186915887
119195,0.0008896797153024911
119257,0.07543520309477757
119319,0.0008896797153024911
119443,0.0008896797153024911
119536,0.03317535545023697
119598,0.0008896797153024911
119040,0.03317535545023697
120528,0.07543520309477757
121334,0.0008896797153024911
121396,0.0008896797153024911
121489,0.0008896797153024911
121551,0.030534351145038167
121613,0.07543520309477757
121675,0.07543520309477757
121768,0.0008896797153024911
121272,0.10025062656641603
121241,0.0008896797153024911
120590,0.0008896797153024911
120683,0.07543520309477757
120745,0.07543520309477757
120807,0.10025062656641603
120931,0.0008896797153024911
120993,0.0008896797153024911
121055,0.07543520309477757
121117,0.0008896797153024911
119009,0.03317535545023697
118916,0.03317535545023697
116901,0.0008896797153024911
116963,0.0008896797153024911
117025,0.030534351145038167
117180,0.0008896797153024911
117242,0.10025062656641603
117304,0.10964912280701754
117366,0.030534351145038167
116777,0.0008896797153024911
116715,0.0008896797153024911
116064,0.10025062656641603
116126,0.0008896797153024911
116188,0.030534351145038167
116250,0.10964912280701754
116312,0.0008896797153024911
116374,0.07543520309477757
116467,0.10964912280701754
116560,0.0008896797153024911
117490,0.10025062656641603
117614,0.10964912280701754
118451,0.0008896797153024911
118513,0.0008896797153024911
118606,0.0008896797153024911
118668,0.10025062656641603
118730,0.0008896797153024911
118792,0.07543520309477757
118854,0.10025062656641603
118389,0.07543520309477757
118296,0.0008896797153024911
117645,0.07543520309477757
117738,0.07543520309477757
117800,0.16355140186915887
117924,0.0008896797153024911
117955,0.0008896797153024911
118048,0.10025062656641603
118110,0.0008896797153024911
118203,0.0008896797153024911
117986,0.07543520309477757
121892,0.0008896797153024911
126108,0.030534351145038167
126232,0.0008896797153024911
126294,0.0008896797153024911
126387,0.0008896797153024911
126449,0.03317535545023697
126511,0.0008896797153024911
126604,0.030534351145038167
126666,0.10025062656641603
126728,0.10964912280701754
125984,0.10025062656641603
125364,0.07543520309477757
125426,0.10964912280701754
125643,0.0008896797153024911
125705,0.0008896797153024911
125767,0.07543520309477757
125829,0.0008896797153024911
125922,0.0008896797153024911
126015,0.07543520309477757
126790,0.0008896797153024911
127627,0.07543520309477757
127689,0.0008896797153024911
127782,0.16355140186915887
127844,0.3523035230352303
127937,0.07543520309477757
128030,0.0008896797153024911
128123,0.10025062656641603
128185,0.10025062656641603
126821,0.0008896797153024911
127472,0.0008896797153024911
126945,0.030534351145038167
127007,0.030534351145038167
127100,0.0008896797153024911
127162,0.07543520309477757
127224,0.0008896797153024911
127286,0.10025062656641603
127410,0.0008896797153024911
127534,0.10964912280701754
125209,0.0008896797153024911
122729,0.10025062656641603
122791,0.0008896797153024911
122884,0.0008896797153024911
122946,0.0008896797153024911
123132,0.0008896797153024911
123225,0.03317535545023697
123287,0.10025062656641603
123349,0.0008896797153024911
123442,0.0008896797153024911
122543,0.0008896797153024911
122016,0.0008896797153024911
122078,0.36082474226804123
122171,0.030534351145038167
122233,0.0008896797153024911
122295,0.0008896797153024911
122388,0.030534351145038167
122450,0.07543520309477757
122605,0.0008896797153024911
123535,0.10025062656641603
124527,0.07543520309477757
124713,0.0008896797153024911
124806,0.10025062656641603
124868,0.0008896797153024911
124930,0.0008896797153024911
124992,0.07543520309477757
125054,0.16355140186915887
125116,0.0008896797153024911
124403,0.0008896797153024911
124310,0.0008896797153024911
123659,0.030534351145038167
123721,0.0008896797153024911
123814,0.10964912280701754
121923,0.0008896797153024911
123969,0.10025062656641603
124093,0.0008896797153024911
124186,0.10964912280701754
124248,0.0008896797153024911
90148,0.07543520309477757
90086,0.10025062656641603
60047,0.030534351145038167
60171,0.10025062656641603
60233,0.10025062656641603
60326,0.0008896797153024911
60388,0.07543520309477757
60450,0.0008896797153024911
60512,0.07543520309477757
59985,0.0008896797153024911
59923,0.0008896797153024911
59179,0.0008896797153024911
59272,0.0008896797153024911
59334,0.0008896797153024911
59458,0.0008896797153024911
59520,0.0008896797153024911
59644,0.0008896797153024911
59706,0.0008896797153024911
59799,0.0008896797153024911
59117,0.0008896797153024911
60667,0.16355140186915887
61318,0.10025062656641603
61380,0.07543520309477757
61442,0.0008896797153024911
61504,0.10025062656641603
61566,0.10025062656641603
61628,0.36082474226804123
61690,0.0008896797153024911
61256,0.10025062656641603
61225,0.029197080291970802
60698,0.07543520309477757
60760,0.07543520309477757
60822,0.10025062656641603
60884,0.030534351145038167
60946,0.030534351145038167
61008,0.07543520309477757
61070,0.16355140186915887
61132,0.0008896797153024911
61752,0.07543520309477757
58993,0.10025062656641603
56234,0.030534351145038167
56389,0.0008896797153024911
56451,0.10025062656641603
56544,0.030534351145038167
56637,0.0008896797153024911
56730,0.030534351145038167
56823,0.07543520309477757
56141,0.07543520309477757
56110,0.0008896797153024911
55428,0.030534351145038167
55490,0.10964912280701754
55583,0.0008896797153024911
55645,0.0008896797153024911
55707,0.030534351145038167
55831,0.0008896797153024911
55893,0.0008896797153024911
55986,0.030534351145038167
59024,0.0008896797153024911
57040,0.07543520309477757
58249,0.10025062656641603
58311,0.0008896797153024911
58466,0.0008896797153024911
58559,0.030534351145038167
58683,0.030534351145038167
58807,0.0008896797153024911
58869,0.0008896797153024911
58156,0.0008896797153024911
58032,0.10025062656641603
57164,0.0008896797153024911
57319,0.0008896797153024911
57412,0.07543520309477757
57536,0.10025062656641603
57629,0.0008896797153024911
57753,0.16355140186915887
57846,0.10025062656641603
57939,0.0008896797153024911
61814,0.0008896797153024911
61876,0.07543520309477757
65038,0.10964912280701754
65131,0.0008896797153024911
65193,0.0008896797153024911
65255,0.07543520309477757
65317,0.0008896797153024911
65379,0.03317535545023697
65441,0.030534351145038167
64976,0.0008896797153024911
64945,0.0008896797153024911
64387,0.03317535545023697
64449,0.0008896797153024911
64542,0.10025062656641603
64604,0.0008896797153024911
64666,0.10964912280701754
64728,0.0008896797153024911
64790,0.0008896797153024911
64852,0.10964912280701754
64356,0.10025062656641603
65627,0.0008896797153024911
66402,0.07543520309477757
66526,0.0008896797153024911
66588,0.07543520309477757
66712,0.0008896797153024911
66774,0.030534351145038167
