customer_id,customer_residence_code,gender,age,is_new_customer,seniority_month,customer_type,customer_relation_type,residence_same_as_bank,country_same_as_bank,join_channel,adress_type,activity_index,household_income,segment,use_savings,use_guarantees,use_current_accounts,use_derivada_account,use_payroll_account,use_short_deposits,use_medium_deposits,use_long_deposits,use_e_account,use_loans,use_taxes,use_credit_card,use_pensions
205041,1,2,56,0.0,38,1.0,1,2,0,6,1.0,0.0,455181.78,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
204142,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,61412.19,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
206343,1,2,38,0.0,38,1.0,0,2,0,6,1.0,1.0,96584.97,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
207552,1,0,34,0.0,38,1.0,0,2,2,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
207645,1,0,31,0.0,38,1.0,0,2,0,6,1.0,1.0,75863.25,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0
207800,1,2,85,0.0,38,1.0,1,2,0,6,1.0,0.0,82240.98,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
207955,1,0,51,0.0,38,1.0,0,2,0,1,1.0,1.0,102011.07,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
208203,1,2,48,0.0,38,1.0,0,2,0,6,1.0,1.0,80297.16,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
208358,1,2,40,0.0,38,1.0,0,2,0,6,1.0,1.0,98577.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
208606,1,2,42,0.0,38,1.0,0,2,0,6,1.0,1.0,89343.39,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
207459,1,2,26,0.0,38,1.0,0,2,0,6,1.0,1.0,86751.39,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
207397,1,2,50,0.0,38,1.0,0,2,0,6,1.0,0.0,183848.07,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
206374,1,2,41,0.0,38,1.0,0,2,0,6,1.0,1.0,93216.45,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
206498,1,0,33,0.0,38,1.0,0,2,2,6,1.0,1.0,81148.53,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
206622,1,2,35,0.0,38,1.0,0,2,0,6,1.0,1.0,124500.36000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
206777,1,2,46,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
206870,1,2,51,0.0,38,1.0,0,2,0,6,1.0,1.0,89425.59,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
206963,1,0,35,0.0,38,1.0,1,2,0,1,1.0,0.0,79041.84,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
207087,1,2,33,0.0,38,1.0,0,2,0,6,1.0,1.0,118066.88999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
207149,1,0,38,0.0,38,1.0,0,2,0,6,1.0,1.0,214146.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
208823,1,0,35,0.0,38,1.0,0,2,0,6,1.0,1.0,43759.5,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
203925,1,0,40,0.0,38,1.0,0,2,0,6,1.0,1.0,256385.07,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
200298,1,0,23,0.0,38,1.0,0,2,2,9,1.0,1.0,72479.76,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
200360,1,2,27,0.0,38,1.0,1,2,0,9,1.0,0.0,55547.52,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
200484,1,2,27,0.0,38,1.0,1,2,0,9,1.0,0.0,668528.46,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
200577,1,2,26,0.0,38,1.0,1,2,0,9,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
200639,1,0,9,0.0,38,1.0,1,2,0,5,1.0,0.0,84433.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
200732,1,0,32,0.0,38,1.0,1,2,0,9,1.0,0.0,142427.25,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
200825,1,2,24,0.0,38,1.0,1,2,0,9,1.0,0.0,79984.53,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
200205,1,0,24,0.0,38,1.0,1,2,0,9,1.0,0.0,187208.82,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
200143,1,2,31,0.0,38,1.0,0,2,0,6,1.0,1.0,135299.84999999998,2,0,0,0,0,0,0,0,0,1,0,0,0,0.0
198872,1,2,35,0.0,38,1.0,0,2,0,6,1.0,1.0,120799.92,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
198996,1,0,62,0.0,11,1.0,0,2,0,1,1.0,0.0,110687.82,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
199213,1,2,33,0.0,38,1.0,0,2,0,6,1.0,1.0,75348.18000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
199368,1,0,46,0.0,38,1.0,0,2,0,6,1.0,1.0,178210.65000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
199461,1,0,54,0.0,38,1.0,0,2,0,6,1.0,1.0,78683.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
199585,1,2,71,0.0,38,1.0,0,2,0,6,1.0,1.0,147439.98,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
199647,1,2,29,0.0,38,1.0,0,2,0,6,1.0,1.0,111468.6,2,0,0,0,0,1,0,0,0,1,0,0,0,0.0
199988,1,0,88,0.0,38,1.0,1,2,0,6,1.0,0.0,316650.24,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
203987,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,136990.13999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
201042,1,0,14,0.0,38,1.0,0,2,0,1,1.0,1.0,91956.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
203150,1,2,40,0.0,38,1.0,1,2,0,9,1.0,1.0,177817.05,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
203274,1,0,33,0.0,38,1.0,0,2,0,8,1.0,1.0,49139.67,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0
203460,1,0,73,0.0,38,1.0,0,2,0,5,1.0,1.0,77774.58,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
203553,1,0,68,0.0,38,1.0,0,2,0,1,1.0,1.0,90090.6,1,0,0,1,0,1,0,0,0,0,0,1,0,1.0
203677,1,0,84,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
203739,1,2,15,0.0,38,1.0,0,2,0,1,1.0,1.0,119159.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
203832,1,0,32,0.0,38,1.0,0,2,0,6,1.0,1.0,79985.85,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
203088,1,2,26,0.0,38,1.0,1,2,0,9,1.0,1.0,223197.87,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
203057,1,0,29,0.0,38,1.0,0,2,0,5,1.0,1.0,142710.03,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
201073,1,2,43,0.0,38,1.0,0,2,0,2,1.0,1.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
201197,1,0,77,0.0,38,1.0,0,2,0,1,1.0,1.0,89313.66,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
201383,1,0,53,0.0,38,1.0,0,2,0,1,1.0,1.0,60384.78,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0
202189,1,0,51,0.0,38,1.0,0,2,0,5,1.0,1.0,100890.42,0,0,0,0,0,1,0,0,0,1,0,1,1,1.0
202437,1,0,34,0.0,38,1.0,0,2,0,5,1.0,1.0,105605.22,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
202592,1,0,70,0.0,38,1.0,0,2,0,5,1.0,1.0,172779.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
202716,1,2,52,0.0,38,1.0,0,2,0,1,1.0,1.0,154639.88999999998,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
202902,1,0,53,0.0,38,1.0,0,2,0,5,1.0,1.0,131481.36000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
208916,1,2,34,0.0,38,1.0,0,2,2,9,1.0,1.0,99911.52,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
208978,1,0,63,0.0,9,1.0,0,2,0,1,1.0,1.0,75786.03,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
215178,1,2,61,0.0,38,1.0,0,2,0,6,1.0,1.0,86381.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
215240,1,2,89,0.0,38,1.0,0,2,0,6,1.0,1.0,140017.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
215333,1,2,43,0.0,38,1.0,0,2,0,6,1.0,1.0,220029.39,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0
215457,1,0,35,0.0,38,1.0,0,2,0,1,1.0,1.0,95047.11,1,0,0,1,0,0,0,0,0,1,0,1,1,0.0
215519,1,2,31,0.0,38,1.0,1,2,0,6,1.0,1.0,53405.81999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
215705,1,2,47,0.0,38,1.0,0,2,0,6,1.0,1.0,79613.45999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
215953,1,0,52,0.0,38,1.0,0,2,0,6,1.0,1.0,98932.68,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
214930,1,0,56,0.0,38,1.0,0,2,0,6,1.0,1.0,364463.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
214899,1,0,32,0.0,38,1.0,0,2,0,6,1.0,1.0,59299.62,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
214217,1,2,41,0.0,38,1.0,0,2,0,6,1.0,1.0,72595.68000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
214279,1,0,54,0.0,38,1.0,1,2,0,6,1.0,1.0,615236.28,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
214372,1,2,51,0.0,38,1.0,0,2,0,6,1.0,1.0,62683.14,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
214434,1,2,53,0.0,38,1.0,0,2,0,1,1.0,1.0,145104.18,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
214496,1,2,50,0.0,38,1.0,0,2,0,6,1.0,1.0,85090.74,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
214651,1,2,45,0.0,38,1.0,0,2,0,6,1.0,1.0,86394.24,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
214744,1,0,52,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
214806,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,73136.81999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
214062,1,2,50,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
216108,1,0,33,0.0,38,1.0,0,2,0,1,1.0,1.0,141293.25,2,0,0,0,0,0,0,0,1,1,0,0,0,0.0
217875,1,0,34,0.0,38,1.0,1,2,2,6,1.0,1.0,77281.35,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
217999,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,78220.53,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
218092,1,2,43,0.0,12,1.0,0,2,0,1,1.0,1.0,79871.45999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
218247,1,2,38,0.0,38,1.0,0,2,0,6,1.0,1.0,80718.51,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
218402,1,2,27,0.0,38,1.0,1,2,0,6,1.0,1.0,69033.69,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
218588,1,0,66,0.0,38,1.0,0,2,0,6,1.0,1.0,202131.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
218805,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,63535.86,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
217813,1,2,40,0.0,38,1.0,0,2,0,6,1.0,1.0,35686.08,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
217782,1,0,47,0.0,38,1.0,0,2,0,6,1.0,1.0,78891.84,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
216232,1,0,26,0.0,38,1.0,0,2,0,1,1.0,1.0,126784.59,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
216449,1,0,48,0.0,38,1.0,0,2,0,1,1.0,1.0,138025.26,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
216697,1,2,34,0.0,38,1.0,0,2,0,1,1.0,1.0,94553.07,1,0,0,1,0,1,0,0,0,1,0,0,0,1.0
216790,1,2,47,0.0,38,1.0,0,2,0,1,1.0,1.0,91104.3,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
216883,1,0,58,0.0,7,1.0,0,2,0,5,1.0,1.0,91749.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
217100,1,0,63,0.0,34,1.0,0,2,0,5,1.0,1.0,208873.47000000003,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0
217162,1,0,59,0.0,38,1.0,0,2,0,5,1.0,1.0,138422.66999999998,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
217379,1,2,8,0.0,38,1.0,0,2,0,5,1.0,1.0,221206.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
213969,1,2,35,0.0,11,1.0,0,2,0,1,1.0,1.0,52555.53,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
213814,1,2,30,0.0,38,1.0,0,2,0,6,1.0,1.0,93905.88,2,0,0,0,0,1,0,0,0,1,0,0,0,0.0
209939,1,2,30,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
210094,1,2,44,0.0,38,1.0,0,2,0,1,1.0,1.0,87775.53,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
210156,1,2,46,0.0,38,1.0,1,2,0,1,1.0,0.0,153011.55,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
210249,1,2,5,0.0,38,1.0,0,2,0,1,1.0,1.0,64294.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
210435,1,2,28,0.0,38,1.0,1,2,0,9,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
210621,1,0,27,0.0,38,1.0,1,2,0,9,1.0,0.0,133910.16,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
210776,1,2,39,0.0,38,1.0,0,2,0,1,1.0,1.0,319090.08,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
209846,1,2,26,0.0,38,1.0,0,2,0,1,1.0,1.0,64511.73,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
209815,1,2,28,0.0,38,1.0,1,2,0,9,1.0,0.0,135445.8,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
209040,1,2,29,0.0,38,1.0,0,2,0,5,1.0,1.0,101877.9,2,0,0,0,0,1,0,0,0,1,0,0,0,1.0
209195,1,0,57,0.0,38,1.0,0,2,2,5,1.0,1.0,40789.62,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
209257,1,2,30,0.0,38,1.0,1,2,0,9,1.0,0.0,117303.84,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
209319,4,1,-1,-1.0,-1,-1.0,2,1,1,13,-1.0,-1.0,-1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0.0
209381,1,2,25,0.0,38,1.0,1,2,0,9,1.0,0.0,59299.62,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
209505,1,2,29,0.0,38,1.0,1,2,0,9,1.0,0.0,75555.78,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
209567,4,1,-1,-1.0,-1,-1.0,2,1,1,13,-1.0,-1.0,-1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0.0
209660,1,0,36,0.0,38,1.0,0,2,0,1,1.0,1.0,172085.07,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
210900,1,2,28,0.0,38,1.0,0,2,0,9,1.0,1.0,77814.03,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
211241,1,2,51,0.0,38,1.0,0,2,0,1,1.0,1.0,94172.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
212760,1,0,26,0.0,38,1.0,0,2,0,6,1.0,1.0,175578.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
212853,1,0,78,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
212915,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,55011.81,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
213101,1,2,53,0.0,38,1.0,0,2,0,6,1.0,1.0,71899.83,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
213194,1,2,48,0.0,38,1.0,0,2,0,6,1.0,1.0,464468.73,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0
213473,1,2,70,0.0,38,1.0,0,2,0,6,1.0,1.0,29861.82,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
213597,1,0,27,0.0,38,1.0,0,2,0,6,1.0,1.0,316336.44,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
212667,1,0,30,0.0,38,1.0,0,2,0,6,1.0,1.0,214527.21,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
212605,1,2,23,0.0,38,1.0,0,2,0,6,1.0,1.0,152802.41999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
211272,1,0,5,0.0,38,1.0,0,2,0,1,1.0,1.0,53627.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
211334,1,2,52,0.0,38,1.0,1,2,0,1,1.0,0.0,102433.65,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
211613,1,0,41,0.0,38,1.0,0,2,0,1,1.0,1.0,76279.56,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
211799,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,29861.82,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
211830,1,2,50,0.0,38,1.0,0,2,0,1,1.0,1.0,33692.340000000004,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
212047,1,2,52,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
212264,1,0,40,0.0,38,1.0,0,2,0,6,1.0,1.0,57142.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
212419,1,2,50,0.0,38,1.0,0,2,0,6,1.0,1.0,120725.34,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
211923,1,2,45,0.0,38,1.0,0,2,0,6,1.0,1.0,72429.93000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
198686,1,2,23,0.0,38,1.0,0,2,0,6,1.0,1.0,59598.84,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
183961,1,2,40,0.0,38,1.0,1,2,0,6,1.0,1.0,79102.08,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
184054,1,2,38,0.0,38,1.0,0,2,0,1,1.0,1.0,90240.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
184116,1,0,36,0.0,38,1.0,1,2,0,6,1.0,0.0,31824.12000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
184426,1,0,35,0.0,38,1.0,1,2,0,6,1.0,0.0,105690.51,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
184705,1,2,35,0.0,38,1.0,0,2,0,6,1.0,1.0,60583.92,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
184798,1,2,54,0.0,38,1.0,0,2,0,6,1.0,1.0,70518.81,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
184922,1,2,45,0.0,38,1.0,1,2,0,6,1.0,0.0,87836.16,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
185139,1,2,24,0.0,38,1.0,0,2,0,6,1.0,1.0,383529.51,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
185232,1,2,50,0.0,38,1.0,0,2,2,6,1.0,1.0,67588.29000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
183713,1,2,5,0.0,38,1.0,0,2,0,1,1.0,1.0,230317.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
182504,1,0,30,0.0,38,1.0,0,2,0,6,1.0,1.0,118159.98,2,0,0,0,0,1,0,0,0,0,0,0,0,1.0
182628,1,0,74,0.0,38,1.0,0,2,0,1,1.0,1.0,93827.7,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
182783,1,0,40,0.0,38,1.0,0,2,0,6,1.0,1.0,88193.01,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
182876,1,2,39,0.0,38,1.0,0,2,0,1,1.0,1.0,85919.54999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
183031,1,2,32,0.0,38,1.0,0,2,0,8,1.0,1.0,220973.25,2,0,0,1,0,0,0,0,1,1,0,1,0,0.0
183248,1,0,48,0.0,38,1.0,1,2,0,8,1.0,0.0,205362.99,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
183372,1,0,70,0.0,38,1.0,0,2,0,1,1.0,1.0,195360.66,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
183744,1,0,51,0.0,14,1.0,0,2,0,1,1.0,1.0,156924.87,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
185263,1,0,36,0.0,38,1.0,0,2,2,6,1.0,1.0,53586.21,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186875,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,83571.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
187092,1,2,36,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1.0
187154,1,0,49,0.0,38,1.0,0,2,2,1,1.0,1.0,92079.36,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
187216,1,0,45,0.0,38,1.0,0,2,0,1,1.0,1.0,66655.68000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
187402,1,0,83,0.0,38,1.0,0,2,0,1,1.0,1.0,48629.64,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
187619,1,2,51,0.0,38,1.0,0,2,0,6,1.0,1.0,199950.66,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187681,1,0,60,0.0,31,1.0,0,2,0,5,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
187836,1,2,24,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185294,1,0,50,0.0,38,1.0,1,2,0,6,1.0,1.0,59327.25,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
186658,1,2,46,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
185635,1,0,56,0.0,38,1.0,0,2,0,6,1.0,1.0,249625.62,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
185821,1,0,57,0.0,38,1.0,0,2,0,1,1.0,1.0,32380.29,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
186038,1,2,36,0.0,15,1.0,1,2,0,1,1.0,0.0,120141.93,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
186224,1,0,30,0.0,38,1.0,0,2,0,6,1.0,1.0,55474.74000000001,2,0,0,0,0,1,0,0,0,1,0,0,0,1.0
186317,1,2,36,0.0,38,1.0,1,2,0,6,1.0,0.0,73519.41,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
186410,1,2,29,0.0,37,1.0,0,2,0,5,1.0,1.0,84140.04000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
186534,1,0,42,0.0,38,1.0,0,2,0,6,1.0,1.0,193742.31,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
186689,1,0,35,0.0,38,1.0,0,2,0,6,1.0,1.0,76027.04999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
182256,1,0,40,0.0,38,1.0,0,2,0,6,1.0,0.0,-1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
178784,1,2,30,0.0,38,1.0,0,2,0,6,1.0,1.0,35299.35000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
178908,1,2,23,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,2,0,0,1,0,1,0,0,0,0,0,0,0,1.0
179001,1,2,50,0.0,38,1.0,0,2,0,1,1.0,1.0,48240.39,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
179125,1,2,37,0.0,38,1.0,0,2,0,1,1.0,1.0,35653.83,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
179218,1,2,15,0.0,38,1.0,0,2,0,1,1.0,1.0,86347.70999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
179373,1,0,38,0.0,38,1.0,0,2,0,5,1.0,1.0,269036.43,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
179435,1,0,6,0.0,38,1.0,0,2,0,5,1.0,1.0,82735.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
179528,1,2,43,0.0,21,1.0,1,2,0,1,1.0,0.0,148005.90000000002,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
179714,1,0,32,0.0,38,1.0,0,2,2,5,1.0,1.0,127435.65,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
178474,1,0,38,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0
177637,1,2,47,0.0,38,1.0,0,2,0,6,1.0,1.0,176198.58000000005,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
177730,1,2,57,0.0,38,1.0,0,2,0,6,1.0,0.0,90404.43,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
177947,1,2,34,0.0,38,1.0,0,2,0,6,1.0,1.0,365727.99,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
178102,1,2,45,0.0,38,1.0,1,2,0,6,1.0,0.0,24218.79,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
178195,1,2,50,0.0,38,1.0,0,2,0,6,1.0,0.0,169252.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0
178319,1,2,35,0.0,38,1.0,1,2,0,6,1.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
178381,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
178536,1,0,34,0.0,38,1.0,0,2,0,6,1.0,1.0,145091.07,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
179807,1,2,37,0.0,38,1.0,1,2,0,6,1.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
181264,1,2,43,0.0,38,1.0,0,2,0,6,1.0,1.0,98334.03,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
181388,1,0,37,0.0,38,1.0,0,2,0,6,1.0,1.0,37239.66,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
181512,1,2,49,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
