customer_id,use_direct_debit
100192,0.15304622743475915
100099,0.01861462703194313
99479,0.01561651783070212
99541,0.015549797057975904
99603,0.122103352615191
99665,0.46228048721926207
99727,0.020280985552539973
99820,0.3694225157826857
99882,0.03455902500324656
99975,0.46228048721926207
99758,0.015549797057975904
116002,0.015549797057975904
131905,0.01861462703194313
131967,0.01861462703194313
132060,0.01861462703194313
132122,0.14311651617187152
132184,0.3694225157826857
132308,0.015549797057975904
132401,0.01861462703194313
132556,0.01861462703194313
132587,0.5079625591770864
131750,0.01861462703194313
131254,0.020108863480638898
131316,0.9696946111801008
131409,0.5428305774809341
131471,0.112566941685591
131533,0.018694248596577867
131595,0.015549797057975904
131657,0.015549797057975904
131781,0.015549797057975904
132618,0.020108863480638898
133424,0.5276192780146148
133517,0.024509952754123085
133641,0.4884952023915922
133703,0.01861462703194313
133765,0.015549797057975904
133827,0.015549797057975904
133920,0.041213677651801804
133982,0.01905351619810901
132649,0.020280985552539973
133300,0.01584961037569313
132773,0.015549797057975904
132835,0.020494749478516164
132897,0.020194744919989013
132959,0.01861462703194313
133052,0.46710674496696947
133145,0.020108863480638898
133238,0.024050322639291587
133331,0.01861462703194313
131130,0.17507339714605882
129115,0.01861462703194313
129177,0.015549797057975904
129239,0.041213677651801804
129394,0.020108863480638898
129487,0.46228048721926207
129549,0.018694248596577867
129611,0.4692726286389539
129704,0.15304622743475915
129735,0.5079625591770864
128991,0.17830291857918174
128402,0.4692726286389539
128464,0.46228048721926207
128557,0.015549797057975904
128650,0.01861462703194313
128774,0.020108863480638898
128867,0.01861462703194313
128929,0.024050322639291587
129022,0.5079625591770864
129766,0.112566941685591
130479,0.01861462703194313
130541,0.5276192780146148
130603,0.5079625591770864
130665,0.020108863480638898
130727,0.46228048721926207
130851,0.4884952023915922
130975,0.122103352615191
131037,0.46228048721926207
129797,0.015683520326782878
130355,0.01561651783070212
129921,0.122103352615191
129983,0.015549797057975904
130045,0.015549797057975904
130107,0.024050322639291587
130169,0.020194744919989013
130231,0.015549797057975904
130293,0.17830291857918174
130386,0.020194744919989013
134106,0.5079625591770864
138136,0.024050322639291587
138198,0.024050322639291587
138291,0.14311651617187152
138353,0.5728791675670523
138415,0.5276192780146148
138477,0.122103352615191
138539,0.46228048721926207
138663,0.5728791675670523
138694,0.5079625591770864
137981,0.46228048721926207
137516,0.01561651783070212
137578,0.01561651783070212
137640,0.46710674496696947
137702,0.5276192780146148
137764,0.5728791675670523
137857,0.021918880327514295
137919,0.020108863480638898
138012,0.01861462703194313
138725,0.015549797057975904
139593,0.024050322639291587
139655,0.01861462703194313
139748,0.5079625591770864
139810,0.15304622743475915
139934,0.015549797057975904
139996,0.5728791675670523
140058,0.05289289736087315
140120,0.024050322639291587
138756,0.17830291857918174
139407,0.5079625591770864
138911,0.46228048721926207
138973,0.01561651783070212
139035,0.01861462703194313
139097,0.265330599613395
139159,0.024050322639291587
139252,0.01861462703194313
139314,0.5728791675670523
139500,0.01861462703194313
137361,0.022792932466180516
134974,0.018694248596577867
135067,0.5079625591770864
135160,0.06356127906282216
135222,0.5079625591770864
135284,0.015549797057975904
135377,0.5728791675670523
135532,0.020108863480638898
135594,0.01861462703194313
135656,0.024050322639291587
134819,0.4884952023915922
134261,0.018774204216532028
134323,0.01861462703194313
134385,0.015549797057975904
134478,0.024050322639291587
134540,0.46228048721926207
134664,0.14311651617187152
134726,0.015549797057975904
134850,0.46228048721926207
135811,0.5324522177841153
136741,0.14311651617187152
136834,0.024614158327053645
136896,0.024050322639291587
136958,0.31936553539437357
137020,0.12257034728139149
137144,0.020108863480638898
137237,0.024050322639291587
137299,0.17830291857918174
136648,0.020194744919989013
136586,0.01897239404383227
135904,0.018694248596577867
135966,0.3974322519162177
136059,0.020194744919989013
128309,0.46228048721926207
136183,0.46228048721926207
136276,0.7532602665652461
136369,0.0241526224501191
136555,0.020194744919989013
128278,0.122103352615191
128216,0.015549797057975904
119815,0.962454946414618
119877,0.1436507270330851
119939,0.9173158705694519
120001,0.024050322639291587
120094,0.01584961037569313
120187,0.01861462703194313
120249,0.5276192780146148
119753,0.1436507270330851
119722,0.018694248596577867
119071,0.015549797057975904
119133,0.752451004204246
119195,0.024050322639291587
119257,0.46228048721926207
119319,0.015549797057975904
119443,0.01861462703194313
119536,0.1478978632791543
119598,0.018694248596577867
119040,0.03455902500324656
120528,0.46228048721926207
121334,0.015549797057975904
121396,0.015549797057975904
121489,0.020108863480638898
121551,0.14311651617187152
121613,0.4633618194678643
121675,0.46228048721926207
121768,0.015549797057975904
121272,0.5276192780146148
121241,0.020108863480638898
120590,0.020108863480638898
120683,0.4633618194678643
120745,0.46228048721926207
120807,0.5287031729714278
120931,0.024050322639291587
120993,0.020108863480638898
121055,0.266179290086586
121117,0.024050322639291587
119009,0.041213677651801804
118916,0.03455902500324656
116901,0.020108863480638898
116963,0.020108863480638898
117025,0.15304622743475915
117180,0.01861462703194313
117242,0.5276192780146148
117304,0.5090495887393812
117366,0.15304622743475915
116777,0.024050322639291587
116715,0.024050322639291587
116064,0.5276192780146148
116126,0.020108863480638898
116188,0.122103352615191
116250,0.46710674496696947
116312,0.020194744919989013
116374,0.46228048721926207
116467,0.5090495887393812
116560,0.015549797057975904
117490,0.5276192780146148
117614,0.46710674496696947
118451,0.024050322639291587
118513,0.024050322639291587
118606,0.01861462703194313
118668,0.5276192780146148
118730,0.015549797057975904
118792,0.46228048721926207
118854,0.5276192780146148
118389,0.46228048721926207
118296,0.020108863480638898
117645,0.46228048721926207
117738,0.46228048721926207
117800,0.5728791675670523
117924,0.020108863480638898
117955,0.015549797057975904
118048,0.5276192780146148
118110,0.020108863480638898
118203,0.01861462703194313
117986,0.46228048721926207
121892,0.024050322639291587
126108,0.122103352615191
126232,0.015549797057975904
126294,0.024050322639291587
126387,0.020108863480638898
126449,0.041213677651801804
126511,0.01861462703194313
126604,0.17830291857918174
126666,0.5276192780146148
126728,0.5079625591770864
125984,0.5276192780146148
125364,0.46228048721926207
125426,0.5079625591770864
125643,0.015549797057975904
125705,0.020108863480638898
125767,0.46228048721926207
125829,0.020108863480638898
125922,0.015549797057975904
126015,0.46228048721926207
126790,0.024050322639291587
127627,0.46228048721926207
127689,0.01561651783070212
127782,0.5324522177841153
127844,0.6635641785888337
127937,0.46228048721926207
128030,0.01561651783070212
128123,0.5276192780146148
128185,0.5276192780146148
126821,0.015549797057975904
127472,0.01861462703194313
126945,0.17830291857918174
127007,0.15304622743475915
127100,0.01861462703194313
127162,0.46228048721926207
127224,0.020108863480638898
127286,0.5287031729714278
127410,0.01561651783070212
127534,0.5138974780069204
125209,0.020108863480638898
122729,0.112566941685591
122791,0.01561651783070212
122884,0.015549797057975904
122946,0.018694248596577867
123132,0.015549797057975904
123225,0.03455902500324656
123287,0.5276192780146148
123349,0.024050322639291587
123442,0.015549797057975904
122543,0.024050322639291587
122016,0.015549797057975904
122078,0.958743185061726
122171,0.122103352615191
122233,0.01861462703194313
122295,0.01561651783070212
122388,0.122103352615191
122450,0.46228048721926207
122605,0.01861462703194313
123535,0.5276192780146148
124527,0.46228048721926207
124713,0.015549797057975904
124806,0.5276192780146148
124868,0.020108863480638898
124930,0.021918880327514295
124992,0.46228048721926207
125054,0.13218606366892177
125116,0.020108863480638898
124403,0.015549797057975904
124310,0.0241526224501191
123659,0.122103352615191
123721,0.020108863480638898
123814,0.5079625591770864
121923,0.024050322639291587
123969,0.5276192780146148
124093,0.01861462703194313
124186,0.7005613576860674
124248,0.01861462703194313
90148,0.46228048721926207
90086,0.112566941685591
60047,0.15304622743475915
60171,0.5276192780146148
60233,0.5287031729714278
60326,0.01861462703194313
60388,0.08894865657453428
60450,0.015549797057975904
60512,0.46228048721926207
59985,0.015549797057975904
59923,0.020108863480638898
59179,0.018694248596577867
59272,0.015549797057975904
59334,0.008547268191463479
59458,0.01861462703194313
59520,0.020108863480638898
59644,0.024050322639291587
59706,0.01861462703194313
59799,0.01861462703194313
59117,0.015549797057975904
60667,0.5728791675670523
61318,0.5276192780146148
61380,0.08894865657453428
61442,0.024050322639291587
61504,0.5276192780146148
61566,0.5276192780146148
61628,0.3956052384781304
61690,0.015549797057975904
61256,0.5276192780146148
61225,0.37043627562068915
60698,0.46228048721926207
60760,0.46228048721926207
60822,0.5276192780146148
60884,0.15304622743475915
60946,0.122103352615191
61008,0.4633618194678643
61070,0.5728791675670523
61132,0.024050322639291587
61752,0.08894865657453428
58993,0.112566941685591
56234,0.122103352615191
56389,0.024509952754123085
56451,0.5276192780146148
56544,0.122103352615191
56637,0.024050322639291587
56730,0.15304622743475915
56823,0.46228048721926207
56141,0.46228048721926207
56110,0.01861462703194313
55428,0.20405921004424526
55490,0.5079625591770864
55583,0.0241526224501191
55645,0.020494749478516164
55707,0.122103352615191
55831,0.024509952754123085
55893,0.015549797057975904
55986,0.14311651617187152
59024,0.024050322639291587
57040,0.46228048721926207
58249,0.5287031729714278
58311,0.006591804705786751
58466,0.020494749478516164
58559,0.15304622743475915
58683,0.122103352615191
58807,0.024509952754123085
58869,0.020108863480638898
58156,0.015750805696556843
58032,0.5276192780146148
57164,0.020494749478516164
57319,0.020194744919989013
57412,0.46228048721926207
57536,0.5276192780146148
57629,0.015549797057975904
57753,0.5728791675670523
57846,0.5276192780146148
57939,0.020108863480638898
61814,0.020108863480638898
61876,0.46228048721926207
65038,0.10493814332014224
65131,0.024050322639291587
65193,0.024050322639291587
65255,0.46228048721926207
65317,0.015549797057975904
65379,0.4884952023915922
65441,0.17830291857918174
64976,0.020108863480638898
64945,0.024050322639291587
64387,0.4884952023915922
64449,0.020108863480638898
64542,0.5276192780146148
64604,0.01861462703194313
64666,0.5079625591770864
64728,0.015549797057975904
64790,0.01561651783070212
64852,0.46710674496696947
64356,0.5287031729714278
65627,0.01861462703194313
66402,0.46228048721926207
66526,0.01861462703194313
66588,0.46228048721926207
66712,0.020108863480638898
66774,0.14311651617187152
66836,0.12514770890026586
66991,0.46228048721926207
66340,0.015549797057975904
66309,0.020280985552539973
65658,0.020194744919989013
65720,0.5079625591770864
65782,0.020108863480638898
65844,0.01897239404383227
65999,0.020108863480638898
66061,0.018694248596577867
66123,0.8275762006073408
66185,0.12257034728139149
64325,0.018694248596577867
64232,0.020108863480638898
62527,0.46228048721926207
62589,0.01861462703194313
62651,0.041213677651801804
62713,0.01861462703194313
62806,0.46228048721926207
62868,0.01861462703194313
62930,0.024509952754123085
62465,0.024050322639291587
62434,0.01861462703194313
61907,0.01861462703194313
61969,0.14311651617187152
62031,0.01861462703194313
62093,0.01861462703194313
62155,0.01861462703194313
62217,0.01861462703194313
62279,0.015549797057975904
62341,0.024050322639291587
63023,0.01584961037569313
63085,0.752451004204246
63798,0.024050322639291587
63860,0.01861462703194313
63922,0.816049608396658
63984,0.112566941685591
64046,0.5728791675670523
64108,0.01861462703194313
64170,0.020280985552539973
63736,0.01861462703194313
63674,0.024050322639291587
63116,0.024050322639291587
63178,0.01861462703194313
63240,0.015549797057975904
63302,0.015549797057975904
63333,0.024050322639291587
63426,0.024050322639291587
63488,0.14311651617187152
63581,0.041213677651801804
63364,0.020108863480638898
55304,0.015549797057975904
43586,0.9880691373042967
43648,0.41723919391437353
43834,0.015550811603382687
43927,0.40844766807162886
43989,0.40673402561683974
44051,0.6635641785888337
44237,0.630220202818409
44454,0.630220202818409
44547,0.630220202818409
43214,0.024050322639291587
42563,0.5287031729714278
42687,0.122103352615191
42749,0.015683520326782878
42842,0.5728791675670523
42904,0.020108863480638898
42997,0.015549797057975904
43090,0.01861462703194313
43369,0.6215658999138373
44578,0.9432907073850264
46221,0.9522392601149522
46283,0.8752125172322406
46531,0.9167456141143949
46655,0.6781397240674265
46748,0.5231678643089622
46996,0.10380787865341419
47151,0.6261187732232841
47244,0.038437958023215285
44640,0.045804097462857025
45942,0.6860477287500647
44919,0.630220202818409
45012,0.038437958023215285
45198,0.630220202818409
45291,0.16216415156273942
45384,0.6347301440294185
45570,0.630220202818409
45725,0.8313851918998796
46035,0.6162891011199224
42408,0.024050322639291587
40238,0.01561651783070212
40300,0.01861462703194313
40362,0.024050322639291587
40424,0.05289289736087315
40486,0.0241526224501191
40548,0.024050322639291587
40610,0.46228048721926207
40672,0.05064388577033865
40765,0.5760688196834926
40114,0.018694248596577867
39525,0.01561651783070212
39587,0.14350411646124983
39680,0.015549797057975904
39773,0.01861462703194313
39835,0.5276192780146148
39928,0.024050322639291587
40021,0.015549797057975904
40145,0.01861462703194313
40827,0.020108863480638898
41726,0.01861462703194313
41788,0.020108863480638898
41850,0.10677450918176674
41912,0.7869756546953112
42036,0.024050322639291587
42191,0.020108863480638898
42253,0.018694248596577867
