ID,Цена
326158,2643323.363344063
326159,3955957.975274716
326160,5978147.395511224
326161,17062.06164706775
326162,9662.729986544293
326163,849670.0
326164,3789037.031264414
326165,4349092.898690945
326166,15555.822347769827
326167,13279.326913267378
326168,884255.0
326169,2613516.621039259
326170,2197323.7692631576
326171,18031.312985967732
326172,1857950.8823743844
326173,2021311.730190476
326174,14864.350420659282
326175,3873373.8642321886
326176,1989813.356772832
326177,13348.804823925553
326178,5266684.687205854
326179,9872.343927442651
326180,4851444.855366206
326181,8505.85
326182,3676588.357945832
326183,20703.36672815044
326184,11468.956914295159
326185,2351314.9506764947
326186,2133181.7365128202
326187,3385926.9399509802
326188,6555558.247090909
326189,15995.267033083912
326190,12831.54343210208
326191,17116.227781882706
326192,9088.24557429378
326193,1156108.0
326194,3216858.158359977
326195,2746305.1461132127
326196,2880308.964666667
326197,7594246.6954186335
326198,4552.39375
326199,44040.15726176247
326200,2744280.318994549
326201,2265696.874476654
326202,5611743.884735608
326203,2600519.205628861
326204,14005.767458649472
326205,4948454.139944445
326206,2798072.404382867
326207,3000627.8362664664
326208,21118.277914004506
326209,2478843.9419641607
326210,46304.75979365078
326211,9722.836481645605
326212,3223373.014823404
326213,13894.622404542155
326214,5736813.13164032
326215,2004925.7246127422
326216,723069.6480599018
326217,3366464.358450658
326218,21121.047802250865
326219,4621917.011871173
326220,11733.813092727944
326221,15766.087597421496
326222,5549780.075394598
326223,12088.97680511324
326224,16003.605860172844
326225,13947.662779816843
326226,2301423.5900510317
326227,3748947.963134049
326228,1185690.042987013
326229,4068260.2466690806
326230,2861929.187606834
326231,12341.101744854983
326232,13203.617161132104
326233,2005014.8144061298
326234,29889.848398268394
326235,14620.087398785421
326236,1965645.2808181392
326237,3666166.57207363
326238,12891.125041207466
326239,1546702.846705691
326240,5099738.0
326241,3374366.6630754624
326242,14140.966563401369
326243,18099.11219767664
326244,4121731.651430439
326245,16549.324076311703
326246,4212222.378447193
326247,14177.233526490558
326248,13199.941666666666
326249,8789853.998
326250,1407229.3844226664
326251,9857.688743421455
326252,42510.437
326253,13386.578982895237
326254,22417.53039844983
326255,3311645.8338025827
326256,3516494.248436427
326257,2942155.9852432525
326258,5884.918571599364
326259,4790895.264021605
326260,17030.47894118189
326261,1977770.3317080634
326262,9819682.508391943
326263,1945081.3659695454
326264,1379403.0765121928
326265,2942818.066484197
326266,7504.9792288961025
326267,15023.011802901272
326268,11156.370118886329
326269,5160637.248074663
326270,2400868.0525691193
326271,1205547.4402160202
326272,2513673.328161395
326273,1471148.3002466308
326274,1312990.310727728
326275,6106773.135247747
326276,14584.198572660682
326277,1098458.2
326278,736556.9
326279,2023740.156637679
326280,2795364.75000964
326281,2266112.045977012
326282,13167.545672161172
326283,9786.634251707643
326284,4168881.399351713
326285,2383754.7115929765
326286,11239.275871277388
326287,6464571.929796204
326288,11495.262875759017
326289,1581286.375270628
326290,32255.255954896813
326291,3659597.156472563
326292,2107658.660049599
326293,3343838.259069101
326294,18556.380339336432
326295,4832517.140009001
326296,4210063.509357219
326297,2206527.72973441
326298,12330.547181169666
326299,1493318.505785347
326300,17556.80124040587
326301,1110069.489146623
326302,3471129.6407936504
326303,3839891.9489985025
326304,5011835.607805553
326305,1423421.3836043945
326306,3488627.948243666
326307,2592297.435875182
326308,1695074.4952541087
326309,2744190.212559006
326310,14949.015666666668
326311,2506502.089205986
326312,8594.63244601397
326313,18676.438837114125
326314,1419751.9687022995
326315,2312980.2832396445
326316,5956.0751825158495
326317,9791.777223249203
326318,1051479.0
326319,1257437.4792767707
326320,9982611.604906205
326321,12785.70866989415
326322,13449.060959385564
326323,4533759.9584468
326324,1499990.5507150416
326325,3244419.0375195905
326326,11036.135176506596
326327,3096366.1465912
326328,22993.31898679976
326329,33352.81568324044
326330,4211438.637964346
326331,649910.6666666666
326332,2781545.461880033
326333,1661795.9094228717
326334,15826.577612369125
326335,9941.54275630459
326336,14316.127235724674
326337,15310.875850828228
326338,19049.30954628003
326339,1543811.4754749166
326340,20076.7446604341
326341,1387565.955359902
326342,4635880.062582752
326343,589958.7235772281
326344,24863.301984018315
326345,13521.040941888332
326346,11993.25391409452
326347,11891.4743118452
326348,24001.481913878844
326349,4040020.1386808013
326350,2473208.110066111
326351,2324170.8305813274
326352,27257.72161055692
326353,1383129.142857143
326354,1554314.4500771544
326355,16918.657268303603
326356,2650000.0
326357,1244326.658712315
326358,4889597.403506032
326359,4197882.639025026
326360,3295342.6012291336
326361,2042455.4751000002
326362,12608.711950742803
326363,21899.210375359933
326364,2381392.0160449324
326365,17783.23716040969
326366,2612842.637279593
326367,16676.233640944898
326368,8379016.597428571
326369,18049.917034947583
326370,12050.704706336945
326371,15908.664668807389
326372,3613618.2454536883
326373,4464523.790565593
326374,2474964.8429341167
326375,10216103.072934313
326376,954236.4207503607
326377,1247153.9777414293
326378,2828836.1062235055
326379,2296990.7044762787
326380,2731954.020307841
326381,7321235.401069488
326382,23018544.0
326383,14471.640389145317
326384,3334370.749389411
326385,2672761.944444445
326386,23615.129874590835
326387,10704.334345089643
326388,2594312.132090148
326389,10401.364498177609
326390,2158174.523140829
326391,11865.199754675288
326392,2595461.9752142825
326393,15413.07843013363
326394,11124.361966898776
326395,17701.592441524175
326396,675320.8695652174
326397,5833.484833415881
326398,15644.884362407114
326399,2525505.6269628284
326400,1977535.8647011488
326401,15514.559185522006
326402,12341681.378666665
326403,3359997.4842665805
326404,2870762.4314
326405,12852.766035386492
326406,2077890.200802454
326407,16595.51990375601
326408,21638.12822388275
326409,3345893.985397008
326410,1398221.0154598667
326411,3068296.165866441
326412,4534635.398341454
326413,4869143.379768872
326414,1691161.0653437632
326415,4891449.036685525
326416,13544.266644341204
326417,5926093.665602241
326418,2795804.2716999357
326419,2577903.0594024886
326420,13689.619526276098
326421,6228.230379247851
326422,1626810.2039120046
326423,26974.17091978134
326424,3164867.8977351747
326425,2429183.5578142833
326426,1854129.4362699755
326427,16136.366982532616
326428,6655.988404092161
326429,2867362.5630687145
326430,1920931.7777777778
326431,3490602.587602934
326432,2570764.9748947443
326433,1568713.6040320364
326434,1322322.377184542
326435,3545982.9356898153
326436,1604293.738576006
326437,2535426.6025052234
326438,3195891.1535082194
326439,21266.95455621028
326440,24626.835432252792
326441,11668.4855
326442,6942.9675
326443,3776457.7381218555
326444,3097644.9158300366
326445,2926452.265552771
326446,10285.448939084305
326447,10311.78776801277
326448,2075391.6090354093
326449,512100.0
326450,1123742.46644344
326451,15214.457429581547
326452,1925964.1720211972
326453,1241155.221552797
326454,4590842.960235478
326455,541773.882
326456,8996.642871927696
326457,1354357.7188980088
326458,4326999.570685773
326459,14633.251493495934
326460,17182.75404773404
326461,16274.465576127417
326462,14377.929111249048
326463,19719.138290444458
326464,4576687.936664098
326465,18308.766527808857
326466,11569.240293865265
326467,2147916.2586666667
326468,2930501.960862813
326469,9048.422724660024
326470,1285754.90847292
326471,13898.08542978129
326472,15771.331910294342
326473,6369.578511616962
326474,2743506.3912287937
326475,16610.43557417497
326476,2708235.172018461
326477,3525051.922947132
326478,2696788.4629660365
326479,5015405.573015874
326480,2336817.4586731484
326481,2321816.3963025315
326482,4330932.555555555
326483,1382224.6836664716
326484,2864521.710468864
326485,15369.663283978558
326486,4634214.618491993
326487,12963.441980250043
326488,35050.31209124196
326489,7570917.743555556
326490,1692240.988458296
326491,22472.32670681145
326492,10521.769813885798
326493,2860205.300246332
326494,16615.289905642872
326495,6987.355833333334
326496,17368.764429969455
326497,21826.84551529614
326498,3127093.25636621
326499,621939.8244041321
326500,20904.05330698984
326501,4394336.473016641
326502,9339.86284644637
326503,2742282.653742916
326504,3296355.0102473735
326505,14919.450110742484
326506,14740.304879368747
326507,21799.56231017002
326508,10926.85770998447
326509,2371851.563614164
326510,2715997.132690775
326511,3861150.5385738243
326512,2455669.981968855
326513,3197770.1410768772
326514,21905.946494676125
326515,2522485.1741732876
326516,1790760.0
326517,19467.56274296541
326518,1408084.4695238094
326519,17145.874795821044
326520,14661.40937434297
326521,1914355.6564240437
326522,14215087.008
326523,15642.879455532558
326524,1630995.051941392
326525,19039.682310328488
326526,19522.002621587308
326527,6046.72324758196
326528,21050.40647389393
326529,1801186.9491984283
326530,16482.533958130658
326531,3771225.739286629
326532,11434.945933313169
326533,2331796.753903813
326534,2437969.68080662
326535,12189.284452139818
326536,9688.9715
326537,1688349.8211783904
326538,591619.6851428571
326539,4360067.418774282
326540,12155.477887254112
326541,12239.849707741545
326542,21864.005192343826
326543,3231901.953101275
326544,2583604.9965344
326545,2374532.312
326546,1679880.8311688313
326547,1871939.3180158727
326548,9112.185881113493
326549,16558.77254627489
326550,2749380.978434877
326551,43612.467333333334
326552,2326769.938807411
326553,3230446.8400906147
326554,19419.3444974458
326555,4632992.820563485
326556,10927.213174244938
326557,8576.550942125687
326558,2707658.7352525177
326559,3696387.0325778956
326560,4179843.3480606913
326561,931372.1054920513
326562,3655647.9519995367
326563,13188.57241294809
326564,11860.998994295414
326565,11568143.1
326566,13721.439904613877
326567,3151638.0515345205
326568,5188164.869768286
326569,46783.43120657296
326570,19145.64804467437
326571,4019511.9031681954
326572,15324.158259736692
326573,1510550.064955781
326574,4097228.959358668
326575,7608.3532710824975
326576,23821.74232867746
326577,5249079.715049999
326578,2573506.329650955
326579,4497231.915491773
326580,1819084.3938868027
326581,16682.902454282477
326582,3829995.4413199914
326583,3142403.154279113
326584,5842607.168964192
326585,8908.13271628348
326586,11213.800330748018
326587,2064426.8141476105
326588,1478925.6756801072
326589,7859.486051489588
326590,6206628.100431681
326591,2080673.6840662558
326592,2646795.3315145057
326593,19693.911652579456
326594,18739.581586174947
326595,15547.983596707749
326596,3015643.6320890463
326597,14753.515352941446
326598,3340736.7866532197
326599,2811136.406009359
326600,19111.513764506635
326601,3409936.0
326602,2072820.71845805
326603,10966.292542946554
326604,17169.470476268983
326605,3404542.789490438
326606,2819423.521691747
326607,2384210.2404784705
326608,2999050.9551313547
326609,1411002.6626523938
326610,2537638.9746031747
326611,2631821.9640059937
326612,6281985.20490188
326613,1766650.563920121
326614,8183.323949821617
326615,1855608.6100144493
326616,5489445.468127439
326617,9692.481975610159
326618,6378998.991899951
326619,19513.004635173304
326620,33256.05282756014
326621,11400823.918090617
326622,2354027.285049845
326623,8958.21559026835
326624,1395041.6341323094
326625,1695035.3673177215
326626,2509142.390974126
326627,11033.950881779841
326628,21418.49960078535
326629,2117739.9611199694
326630,3912016.3737456235
326631,14075.207779894205
326632,8817.485480761856
326633,18536.657802069134
326634,17082.52232152538
326635,2276643.5547863236
326636,11299.203446994896
326637,2553805.4633033862
326638,3045557.23060006
326639,1902912.7390746966
326640,3149689.6989003555
326641,2207251.665231339
326642,4737242.832884225
326643,4365724.349652287
326644,10145.204712135868
326645,2324922.656698419
326646,9738.798794871796
326647,2165549.765565632
326648,6896340.575090909
326649,2409855.155348246
326650,1026331.7873241089
326651,16277.89997996713
326652,16323.887600867929
326653,11343.71409222285
326654,3433490.2635707064
326655,3048133.5070396136
326656,3500537.358398205
326657,3528247.7367044296
326658,14876.277859784303
326659,3350185.0090452507
326660,4250383.973380894
326661,4304088.257510576
326662,18464.779552892072
326663,2580194.6333218147
326664,1053162.7222222222
326665,2956775.508496681
326666,2408194.2753662365
326667,3442840.9971291614
326668,23439.242403415854
326669,2234713.542528704
326670,29191.365798431973
326671,2739106.3494276716
326672,1584105.0714906284
326673,3137589.898224567
326674,17337.639249997435
326675,20384.73981831243
326676,1364981.0508187467
326677,5083967.855340306
326678,3120715.3280885937
326679,9490.840176524665
326680,955848.1884761904
326681,2801945.467824146
326682,3156372.9571516886
326683,1395215.3576300207
326684,13473.088887641386
326685,2293893.7413210026
326686,2215832.409318645
326687,8377560.797619049
326688,3816340.3356350395
326689,12506.503382808492
326690,2154796.602537053
326691,1540254.8922056104
326692,5825.75
326693,2014575.1713601213
326694,6508793.680515261
326695,1864845.3084656217
326696,2141828.650854015
326697,5832604.288716048
326698,16711.901537367336
326699,2493765.63696114
