ID,Цена
325234,3543181.3370961994
325235,19036.77497874252
325236,2418484.1518172864
325237,16260.4648219989
325238,17414.170878747325
325239,21073.78998154066
325240,5524793.17116564
325241,1434112.0237612436
325242,3571586.2719338243
325243,3565365.5027888194
325244,2022570.4689357397
325245,14486.811043622733
325246,5446.204080354151
325247,3947959.3429087494
325248,3961093.1668875273
325249,28332.008454960327
325250,1083873.6962179954
325251,19155.270475154117
325252,3907264.405551369
325253,10086.385254117085
325254,3296759.0692360415
325255,2480551.51440861
325256,4023409.5180749167
325257,4354465.1814253405
325258,5355925.470586991
325259,3327786.8749845736
325260,12741.229717016253
325261,4010517.1859813454
325262,1768563.9480803146
325263,1657989.3924198407
325264,12150.414325616191
325265,9499.843194898738
325266,3043264.301126466
325267,18487.078909895416
325268,2924049.793957602
325269,2774583.3637084356
325270,2846877.599797438
325271,1305442.24074293
325272,2225029.7275794465
325273,4938134.531159248
325274,2702024.8202668577
325275,4148938.3339376943
325276,15632.042167640819
325277,624567.0540393455
325278,19007.36977151854
325279,2590084.293220328
325280,2591756.8869693875
325281,3700571.693731988
325282,2346762.392141627
325283,22860.247566215497
325284,10512.889616890905
325285,12899.657423801675
325286,4585559.658533853
325287,1496778.6065119607
325288,979870.2683938015
325289,1500681.5780725162
325290,5925682.453410832
325291,2171834.417009893
325292,11706.313469752735
325293,12502.091542205075
325294,2284004.9006883027
325295,11871.530812192716
325296,1310761.050507836
325297,11585.175609137512
325298,3405497.9442918515
325299,6112.5362882655845
325300,3667666.282822673
325301,521695.8020143014
325302,1308681.908045904
325303,3071265.363589326
325304,819449.3435506573
325305,21123.892644118772
325306,2205611.117519791
325307,7332.6966159988015
325308,2804638.4955177517
325309,2185933.345660898
325310,1301047.9991019978
325311,2919380.664695926
325312,1512229.5218653637
325313,7340195.892307898
325314,2139464.947113537
325315,12838.39276130208
325316,17078.493845805988
325317,15305.528236852893
325318,16794.619371220426
325319,27512.852607362
325320,1314435.8137227104
325321,1741251.6632931735
325322,5018069.173957239
325323,2136613.1670890637
325324,20128.178636137385
325325,3070820.777944806
325326,2952038.682567263
325327,1509218.8075463064
325328,1888760.887454345
325329,2802612.3848539526
325330,5561.899175465491
325331,10587.776223431487
325332,2532135.2394094644
325333,7667.335765505776
325334,2805923.6592578134
325335,2736858.3930049995
325336,11668.575143686592
325337,1187901.3113134569
325338,16733.99645158914
325339,2463956.013150518
325340,20934.823630941486
325341,3395310.4066092772
325342,4811396.766069641
325343,26712.632948760038
325344,10893.755580013345
325345,3826496.9943200834
325346,11673.148728252676
325347,3349804.8218123848
325348,3104679.8270708043
325349,13914.81617773912
325350,2222590.437921657
325351,2869714.6027904684
325352,5937.993561793437
325353,4240609.142237487
325354,16303.254818142821
325355,30420.203214619218
325356,2056245.9955263184
325357,1170834.7052974957
325358,10595.218899414558
325359,3246209.862316113
325360,2973226.808843321
325361,1779024.5261871698
325362,1316474.2905523307
325363,2910988.16864679
325364,13775.320752139312
325365,5502773.925490383
325366,2079995.7880167058
325367,3314048.078087531
325368,4123612.247993935
325369,2591016.4061848475
325370,2898763.914425114
325371,2099521.154308688
325372,2738491.916394854
325373,1188683.02225251
325374,1681371.9266863163
325375,3871534.0141302967
325376,2599616.3673872743
325377,18186.702368588256
325378,876385.4977912346
325379,9740.6796849189
325380,13846.73619354149
325381,3264005.0016821804
325382,1768767.156343356
325383,819065.3207315786
325384,14032.316882570509
325385,1396870.708883348
325386,1843473.9700103463
325387,4854048.044550357
325388,9582.242691389187
325389,10641.480833418973
325390,4535746.836837557
325391,6573045.812126474
325392,8893.805347075187
325393,2666675.699878889
325394,62544.714226007054
325395,1007506.8715643457
325396,2325481.829127577
325397,954977.8703420951
325398,13025.864601081954
325399,562956.9127876131
325400,6496020.928640895
325401,1952115.64805786
325402,15486.446083584126
325403,3079785.119070052
325404,10194.790454779099
325405,3100333.8370186305
325406,19963.44850243546
325407,2307331.687811929
325408,12230.666037374654
325409,15407.493998726122
325410,15086.683984956973
325411,5132184.984985212
325412,6772436.729259297
325413,2204611.1585168913
325414,945013.2300581976
325415,3843453.2425920065
325416,25356.598360458163
325417,1966320.5906336484
325418,3106695.2365001235
325419,1829754.1590907378
325420,4537598.292605262
325421,8309.06137041683
325422,3516012.972230619
325423,18743.17547368922
325424,1154594.7683804347
325425,7666679.126918608
325426,4984663.472833311
325427,14159.961622526691
325428,8263622.562505107
325429,23515.666769806623
325430,1040251.7357795672
325431,3029937.001593042
325432,4113510.284022242
325433,9330.137614160156
325434,13257.372861704622
325435,2230966.9596940842
325436,905514.529517666
325437,1768503.1823414548
325438,20366.90602199689
325439,4231777.586006402
325440,3838780.009115355
325441,21031.499638170462
325442,20533.271100840175
325443,17874.13542990353
325444,3583306.6650062697
325445,15388.575250971358
325446,2570177.032751676
325447,7292.422637353306
325448,26719.64468171151
325449,3128085.134342816
325450,16974.22928116078
325451,4714826.293748859
325452,1456810.5120116589
325453,2283311.743129818
325454,19628.684636552272
325455,2390544.8333150563
325456,7954.753807302441
325457,2576085.314407847
325458,15407.315284977387
325459,11300.177693149213
325460,17306.751347665457
325461,2395732.817692642
325462,2767368.0262598265
325463,2786466.802301503
325464,9014278.44829019
325465,1591046.8679637855
325466,1105880.5939041302
325467,2873910.7002175334
325468,6554392.15761304
325469,2130597.2191690635
325470,6163763.127263115
325471,21301545.186378103
325472,12514.478613423576
325473,2703220.591990807
325474,1900695.627515207
325475,1516354.5580281678
325476,1968247.0165651422
325477,1345447.2077103187
325478,1177371.9831553674
325479,1130690.7235301868
325480,21546.068765928438
325481,20693.139495290896
325482,1367285.6670955562
325483,15561.941393475234
325484,4059819.5915963943
325485,3180889.005546068
325486,2102876.4079682473
325487,9566.774165810204
325488,1341217.146117882
325489,3890041.898732115
325490,12996.08761863907
325491,3036891.4047873477
325492,12940.908867445934
325493,9603.68700001877
325494,1275432.3971955762
325495,41440.192829401465
325496,2701804.0310304416
325497,2788015.177415
325498,25421.634324349812
325499,7136.900719158501
325500,1067988.0710372073
325501,1356551.8727141619
325502,2685648.631410518
325503,1145372.3050655778
325504,7102337.361612754
325505,2062949.3092650333
325506,6475313.980154144
325507,1637090.930125509
325508,9886.166567278655
325509,1047020.9077484926
325510,2319536.8366601663
325511,1472756.6687616156
325512,2913441.317875676
325513,12695.60220101336
325514,1085025.4096993736
325515,17774083.8206406
325516,2805487.8184729675
325517,1698890.7546889405
325518,8052443.903108073
325519,2557977.7037981353
325520,10808.9210558127
325521,601935.4042547774
325522,2178600.8172252006
325523,5433138.70825447
325524,1396633.7085640486
325525,2271569.782038427
325526,12113.443763133346
325527,1525844.72319203
325528,2937170.925525971
325529,4599678.68727977
325530,5590899.617782294
325531,10153.55261682129
325532,14312.996770541731
325533,7478.180433867711
325534,1360337.292480757
325535,3572878.0361912968
325536,2220140.7486823658
325537,10907.982118494958
325538,2927226.7588759745
325539,19021.758959988107
325540,15630.949918818127
325541,1349403.6108168769
325542,6061611.70417871
325543,1797635.9990229888
325544,1552610.0886287894
325545,1478575.3396274266
325546,19072.964698703836
325547,16588.52812533549
325548,20040.890804212948
325549,5485.110895981928
325550,30436.801204182353
325551,2492545.3691680683
325552,14298.023564571147
325553,2980959.966981642
325554,11875.314085749615
325555,1855702.6570263135
325556,7603.4981608685775
325557,3166275.2030543364
325558,2976287.4446517825
325559,14482.085997712697
325560,2425518.0731726503
325561,1529673.5866136546
325562,2380044.503890875
325563,2113633.1881004684
325564,14002.95327185966
325565,5672545.011521783
325566,17919.700868602282
325567,2992613.917435225
325568,20970.254065666988
325569,19113.3210168003
325570,2121878.8210510216
325571,3542921.9518071916
325572,1913644.34863882
325573,11053.52806251265
325574,3620371.133759395
325575,26979.077925085716
325576,1231459.108400629
325577,20073.803260878365
325578,1501589.4787954632
325579,3027708.6038064277
325580,2782066.0966414064
325581,3970621.7493829485
325582,810723.3427974671
325583,13515.867910386854
325584,3650252.8082782165
325585,1337872.3928749394
325586,14765.360264838684
325587,1531438.5638911952
325588,6132.462223964714
325589,17631.711343809577
325590,5932825.167569606
325591,836598.7499719807
325592,8825.729790674919
325593,30035.161157215647
325594,22611.691369396245
325595,4949836.739963086
325596,19700.47304421084
325597,15667.893173116343
325598,10073.565718790698
325599,12536.61299977982
325600,12778.420918919877
325601,585847.1034368012
325602,3832574.9479578305
325603,11116.161924240745
325604,19495.23956865154
325605,3692154.013558395
325606,1098389.903691069
325607,6260243.111770304
325608,2591189.510256155
325609,18127.017183395594
325610,13417.490590799236
325611,12650.124521479507
325612,16760.885843880704
325613,12762.871688717789
325614,6679584.279087435
325615,5448074.421334239
325616,15743.509960842359
325617,1789540.739849893
325618,1802210.632463519
325619,2784650.3874847963
325620,2016137.1323379572
325621,27675.70240620261
325622,15436.201227140637
325623,15808.702718811826
325624,9312.789826380784
325625,18824.209164931137
325626,1990689.0120320662
325627,3962061.7745932722
325628,10238.215301894315
325629,1856560.1351705631
325630,2064192.2065969212
325631,2129272.221733383
325632,4489168.202216413
325633,2214084.9909700733
325634,3283115.4303916954
325635,2844663.4158053948
325636,2631258.9517058143
325637,2408981.3626763574
325638,1443349.543304917
325639,15229.4184726426
325640,3304822.615061486
325641,14452.047564843862
325642,1977263.5772311948
325643,2213982.616373247
325644,13331.712329866315
325645,494926.09894136153
325646,2461200.894350536
325647,1808664.3115642213
325648,3720940.777040373
325649,9844.149657884771
325650,2769919.691888485
325651,888288.1707245023
325652,14416.169867202338
325653,3294961.7384611787
325654,927033.7480970533
325655,18342.354012337695
325656,3266976.4406874534
325657,3743960.673879064
325658,3533737.8790753023
325659,1481558.4460504688
325660,16306.201929759878
325661,1963277.2674571518
325662,17496.171743833296
325663,9450.385228434123
325664,17688.788869838943
325665,3440172.0624168096
325666,2899221.8706275634
325667,698433.6717082919
325668,1937169.8938750783
325669,2726670.0435631024
325670,3721527.600311854
325671,1900593.6307965391
325672,2938191.8563704505
325673,13080.487942985019
325674,6377239.710066476
325675,12512.489921897639
325676,1630132.3798590053
325677,16390.20085442857
325678,2609275.905152863
325679,11868.041625156264
325680,1307906.6730546542
325681,2254673.5303768553
325682,6829.616373456184
325683,1417440.7866697945
325684,3577605.608058068
325685,6759992.650066434
325686,2646653.196830242
325687,3797118.3542406475
325688,14967.4050974686
325689,1293960.265520703
325690,2450082.463582776
325691,491552.5411769311
325692,2745854.0464594252
325693,2593668.736703233
325694,9330.261770048928
325695,4187527.129745941
325696,2724173.9999818527
325697,4806397.46327595
