ID,Цена
317505,758560.6184929423
317506,2510981.129632491
317507,19900.876951889335
317508,11838.148633227294
317509,29860.109924797773
317510,47439.46312768644
317511,4707928.933683467
317512,5549334.717811894
317513,15674.203964824748
317514,13474.435169024788
317515,18436.458323739957
317516,4057358.0316702896
317517,3849910.3751834603
317518,12016.652173108285
317519,4283427.249437429
317520,12737.496102929235
317521,4855493.331703595
317522,1617471.406718863
317523,8883.654688539029
317524,1271007.427005173
317525,12042.810079502295
317526,3972632.6061649383
317527,7274.992660420689
317528,9177.503307946348
317529,1323640.608428838
317530,3073386.9351866753
317531,2074328.8880305316
317532,686682.1017181224
317533,5636.054473802755
317534,21081.239432861985
317535,15115.554537883436
317536,17021.479127496525
317537,5207016.413730117
317538,2971936.2787723895
317539,4696939.437761354
317540,2378590.73168342
317541,5584372.350682217
317542,9569.993982634478
317543,14158.57799221728
317544,6916848.41272739
317545,1354986.2336437094
317546,3573402.2197071593
317547,22303.54102775398
317548,2907906.344981481
317549,13443.011407334256
317550,23766.70096250291
317551,808510.7160097093
317552,4875522.973831357
317553,2947711.006342789
317554,16193.469254223235
317555,8683.826096199484
317556,12258.326305011942
317557,3161900.8812034926
317558,4130810.973191115
317559,10034276.048263675
317560,3333295.4152379856
317561,2449406.2817707974
317562,10571.293464309145
317563,1978920.391428812
317564,14877.111416304157
317565,7145.681993765442
317566,2427924.239109676
317567,1903953.352354454
317568,4199598.691003423
317569,1378874.486598923
317570,2813407.9547114368
317571,259804.00546545317
317572,2670765.9189191195
317573,2203030.3115350986
317574,1384684.3724895092
317575,4676170.116839915
317576,18384.03709875038
317577,2005057.3041562252
317578,9437.774250211003
317579,3109423.172259837
317580,4988233.199945257
317581,15075.942865867988
317582,2778012.7553031384
317583,835116.6589459041
317584,13067.803694699223
317585,1296389.1616239925
317586,13071.967459638663
317587,16289.525166993979
317588,4245946.547652104
317589,10044.172629599958
317590,3143635.250851167
317591,2084735.6572927274
317592,3551816.512170929
317593,2432351.7254288886
317594,9975.91702891683
317595,1767639.7393440758
317596,1824411.5030664378
317597,1818728.7230596268
317598,2007981.0826019475
317599,13809.798080338105
317600,1349548.8734320095
317601,12032.474456397531
317602,1059043.9695784238
317603,15339.433831705404
317604,3000564.8226062
317605,7088850.036660789
317606,8191378.301055593
317607,1210866.4076320084
317608,7549.25403123613
317609,2636234.773044332
317610,2808026.1814443115
317611,4346666.707156559
317612,10015.348901263606
317613,1340657.1911802832
317614,9522.49388637406
317615,5516817.542143648
317616,4255840.7245536875
317617,2889681.737810756
317618,3401298.1928306967
317619,1625287.2644977018
317620,5150199.601245468
317621,1715114.4962738147
317622,11501.26758719036
317623,24452.34484800669
317624,17736.393046094337
317625,927355.6563265384
317626,12181.021205525372
317627,16649.545990651008
317628,6623.339467470049
317629,19716.017137631083
317630,2894012.98256052
317631,3552002.4682750306
317632,9389.69605922049
317633,9996.9407706961
317634,7497854.172878435
317635,1949545.7307684673
317636,3734575.4812317556
317637,1578734.1741312572
317638,1388512.916278005
317639,18250.48066384008
317640,3222432.8594004726
317641,19698.404539009774
317642,2364073.3749414943
317643,2181919.68010546
317644,5736924.364677048
317645,2164732.219527837
317646,1770527.5291660917
317647,1977587.9682425337
317648,19432.47934089906
317649,9571.185251520916
317650,2120586.733399869
317651,2264093.6978928717
317652,3057728.299247274
317653,5915261.351690287
317654,12409.440353582493
317655,2277075.111981171
317656,10042.594705616239
317657,2593432.3605918544
317658,1666211.456401427
317659,2487715.4337648125
317660,4316691.78405725
317661,10150.293003411334
317662,1363299.9222210667
317663,12999.99999999884
317664,21231.93324338446
317665,2237090.5001286175
317666,19426.59259155006
317667,38973.57106969822
317668,2074278.8305450033
317669,17465.5345432806
317670,2920158.689252089
317671,27094.729557977927
317672,6874853.503486004
317673,4140004.4361142996
317674,2351794.33285634
317675,4135476.3891805136
317676,764251.0822034141
317677,23298.101999264894
317678,12722.143925476013
317679,3292054.423537351
317680,15912.294848309668
317681,2078165.3216777316
317682,14621.107812512262
317683,2501472.826996807
317684,1766659.9367920524
317685,4862257.170773713
317686,1538980.4609144162
317687,21276.456229487238
317688,1600555.7108566323
317689,4414676.112296664
317690,5592.146499313275
317691,1806770.1459943582
317692,19412.363132785234
317693,2355656.7443656838
317694,15089.129766435504
317695,2330821.1870237114
317696,1778052.8127941713
317697,8747626.431797612
317698,3865776.0866770158
317699,1769659.585229089
317700,19611.17307042156
317701,2644107.4131718017
317702,4135167.2349447347
317703,8093603.911196035
317704,3887038.246486223
317705,16333.650047846268
317706,2600424.4652728704
317707,2918925.017685938
317708,932516.590441323
317709,11519.630576303467
317710,17184.823678135064
317711,1832883.1716730956
317712,16073.950619934365
317713,2023480.3574544522
317714,4908381.511674465
317715,3945759.498516508
317716,25640.724878379795
317717,5124146.69970108
317718,3024715.3904097863
317719,3519184.988489861
317720,3761319.4757616003
317721,2077057.6175608984
317722,5067612.202604206
317723,9129.613804267054
317724,1264987.66780343
317725,15596.351141603123
317726,3662733.2670593956
317727,2015978.0070948484
317728,7513.921322427552
317729,3957921.512867728
317730,3494860.643322038
317731,5638843.291370582
317732,3054744.226350412
317733,1545342.4859445542
317734,3579224.595054488
317735,1419320.785491498
317736,3001522.913047339
317737,16666.441697767998
317738,2415852.7114675194
317739,2083426.1159076397
317740,14624.04976336941
317741,11825.384794137593
317742,3726256.7237697514
317743,2797260.206993607
317744,10715.30838271398
317745,15706.08169582718
317746,7321326.349288466
317747,2176753.80799595
317748,3234281.9100677706
317749,2745021.823433225
317750,10653.510754913948
317751,1086317.150538262
317752,1637895.4246383957
317753,4684080.419658066
317754,11002.101671402083
317755,2305163.983221861
317756,2155495.1992489225
317757,4319519.634732761
317758,3210230.4069176656
317759,3274657.160527042
317760,15870.276277710444
317761,16162.48479144355
317762,6566.989736991715
317763,19818.688529809824
317764,2733812.453919874
317765,2278961.6914925664
317766,2673997.066753064
317767,3344546.0210294086
317768,4224751.6446872065
317769,2071832.0239062342
317770,7640633.660771077
317771,10768.779764000403
317772,2853912.1023313105
317773,15855.891116573428
317774,4831721.941732688
317775,2872891.2448007995
317776,1593896.2078524164
317777,3325060.9856715784
317778,1509263.9944135235
317779,2484279.6904440736
317780,4282655.029329563
317781,9881.814709778751
317782,10896.456657879666
317783,21168.8511764522
317784,1449447.10792573
317785,2109814.115215671
317786,2422437.411787503
317787,24116.341034985253
317788,4281065.818801537
317789,1025046.7485927541
317790,16074.663190286241
317791,16337.136270353087
317792,20900.68544998455
317793,14585.43249255989
317794,3917512.8253330276
317795,912215.6910172356
317796,1518117.3252456395
317797,13152.990392994894
317798,2458006.941354627
317799,3143674.251375147
317800,14420.097101802563
317801,4587891.133841403
317802,2021182.723877543
317803,11879.677865315716
317804,2338048.848450667
317805,6232201.005854032
317806,4461.732852256782
317807,11965.134377224666
317808,1656648.1412082962
317809,1038077.4349496564
317810,10422.365642906881
317811,532719.2370181333
317812,5759875.236273939
317813,2634276.776164775
317814,14997.548744466954
317815,5521.159004360968
317816,464180.47858314204
317817,382762.7883579515
317818,10498.051131181126
317819,1903468.3602031285
317820,20592.661765777095
317821,16866.31626924805
317822,3117354.3662601635
317823,2615855.498557936
317824,9277.425116633744
317825,4098694.156439908
317826,15918.321797039986
317827,22934.531830241594
317828,15498.927683457881
317829,2785819.0368830413
317830,2474964.0184729807
317831,14233.862366546256
317832,5833378.010138725
317833,13367.55678196707
317834,2702871.7603673907
317835,2581878.7182231834
317836,9038.383332609668
317837,3963564.9746509255
317838,3973959.5727858297
317839,696638.3025784066
317840,2925977.97963858
317841,1097752.2860642567
317842,4688972.678422472
317843,11754.808226276078
317844,19197.256197284325
317845,1415627.980636508
317846,2426237.1120286672
317847,557310.4703798267
317848,2495104.874667029
317849,1910013.9780238906
317850,3287910.6736813905
317851,3711529.6417183126
317852,9934.43659957791
317853,2240122.5443561077
317854,6849.301475913197
317855,4185648.0676970095
317856,2650381.3329423512
317857,11250.819314289962
317858,2998674.8531988366
317859,1622074.359933085
317860,14706.767613201275
317861,10126.399249707096
317862,1906919.4378710121
317863,3428528.5630843
317864,5713248.780345819
317865,773393.7556164511
317866,9945.5712660973
317867,4363423.9723894885
317868,12317.299025560074
317869,2691702.51466287
317870,12552.399192860237
317871,2432124.634371736
317872,14946.046126289433
317873,2180093.9287246345
317874,7780342.194916883
317875,9053.086656934254
317876,16702.621396559327
317877,8553971.57241355
317878,1766635.933976826
317879,3226929.260565845
317880,1627609.0992816812
317881,3045186.3554560905
317882,2471684.089037797
317883,7345.536721058753
317884,1114059.852594953
317885,8700.86996360531
317886,2500707.4459741944
317887,4536281.306587953
317888,2937302.461227514
317889,3373071.1279422347
317890,2861880.4925179877
317891,2485612.6541034263
317892,17242.832042205213
317893,2322330.055316824
317894,7496.360539530576
317895,1523553.4444462184
317896,6625.055592983024
317897,5342474.511823495
317898,17560.294651185493
317899,32173.850414784996
317900,1345691.9246942776
317901,1489519.369274925
317902,6737.832552656445
317903,22846.733578759453
317904,5654205.019919603
317905,10759239.067658257
317906,1463571.2114513821
317907,1765400.4501715412
317908,10548.566949819997
317909,30255.23372210643
317910,4889196.109899408
317911,1710997.8172383844
317912,2177017.7230529594
317913,3310908.144514609
317914,13687.652516667893
317915,6236.306447388562
317916,2244065.7515846333
317917,14223.9896640414
317918,3423499.8035950596
317919,9166.178884523652
317920,9392.823604984887
317921,4862942.216588473
317922,2983262.1204615305
317923,18348.7258343574
317924,11347.536486833418
317925,2814550.981100712
317926,12317.377377345021
317927,8561.832468437156
317928,13715.564168905667
317929,1392151.3659243318
317930,16146.072247750979
317931,8527.600366639826
317932,5615703.453554283
317933,1874561.6850119191
317934,4569959.990742308
317935,16601.037582537472
317936,21487.524131187347
317937,2315800.5473570754
317938,760416.8491428479
317939,18630.17446525581
317940,2893748.2065463867
317941,5331750.434412415
317942,15154.428362316014
317943,2718601.451551834
317944,26943.00989058941
317945,1514332.789605129
317946,997421.6318154242
317947,2687937.049124938
317948,15740.545156637825
317949,3852049.3635228137
317950,9008.50514849863
317951,2052075.1859463837
317952,2796900.6104399296
317953,3804205.0092574134
317954,3132072.028800303
317955,1062972.306136275
317956,12558.51002953555
317957,9784.842690596506
317958,20958.434697457873
317959,18401.52529318508
317960,5144809.028322711
317961,16200.466588963394
317962,983745.8362340039
317963,10670.736241138491
317964,4501281.255848097
317965,11738.3506898421
317966,4361537.811837488
